material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-36674,nitride,test,CdNi3N,-0.11464,-0.10135264694690704,0.013287353053092962,pre_head,readout,model.readout,pre_head,1613,256,POSCAR-JVASP-36674.vasp,data_shared/nitride/structures/POSCAR-JVASP-36674.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36674,nitride,test,CdNi3N,-0.11464,-0.10135264694690704,0.013287353053092962,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1613,256,POSCAR-JVASP-36674.vasp,data_shared/nitride/structures/POSCAR-JVASP-36674.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36674,nitride,test,CdNi3N,-0.11464,-0.10135264694690704,0.013287353053092962,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1613,256,POSCAR-JVASP-36674.vasp,data_shared/nitride/structures/POSCAR-JVASP-36674.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36247,nitride,test,OsN2,0.77142,0.7742567658424377,0.0028367658424377495,pre_head,readout,model.readout,pre_head,1614,256,POSCAR-JVASP-36247.vasp,data_shared/nitride/structures/POSCAR-JVASP-36247.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
JVASP-36247,nitride,test,OsN2,0.77142,0.7742567658424377,0.0028367658424377495,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1614,256,POSCAR-JVASP-36247.vasp,data_shared/nitride/structures/POSCAR-JVASP-36247.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
JVASP-36247,nitride,test,OsN2,0.77142,0.7742567658424377,0.0028367658424377495,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1614,256,POSCAR-JVASP-36247.vasp,data_shared/nitride/structures/POSCAR-JVASP-36247.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
JVASP-36196,nitride,test,B2CN,-0.45069,-0.5079526901245117,0.05726269012451174,pre_head,readout,model.readout,pre_head,1615,256,POSCAR-JVASP-36196.vasp,data_shared/nitride/structures/POSCAR-JVASP-36196.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-36196,nitride,test,B2CN,-0.45069,-0.5079526901245117,0.05726269012451174,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1615,256,POSCAR-JVASP-36196.vasp,data_shared/nitride/structures/POSCAR-JVASP-36196.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-36196,nitride,test,B2CN,-0.45069,-0.5079526901245117,0.05726269012451174,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1615,256,POSCAR-JVASP-36196.vasp,data_shared/nitride/structures/POSCAR-JVASP-36196.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-22541,nitride,test,H4BrN,-0.50303,-0.5025920867919922,0.00043791320800778966,pre_head,readout,model.readout,pre_head,1616,256,POSCAR-JVASP-22541.vasp,data_shared/nitride/structures/POSCAR-JVASP-22541.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-22541,nitride,test,H4BrN,-0.50303,-0.5025920867919922,0.00043791320800778966,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1616,256,POSCAR-JVASP-22541.vasp,data_shared/nitride/structures/POSCAR-JVASP-22541.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-22541,nitride,test,H4BrN,-0.50303,-0.5025920867919922,0.00043791320800778966,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1616,256,POSCAR-JVASP-22541.vasp,data_shared/nitride/structures/POSCAR-JVASP-22541.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-35648,nitride,test,Dy3AlN,-1.01177,-1.0126718282699585,0.0009018282699584379,pre_head,readout,model.readout,pre_head,1617,256,POSCAR-JVASP-35648.vasp,data_shared/nitride/structures/POSCAR-JVASP-35648.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-35648,nitride,test,Dy3AlN,-1.01177,-1.0126718282699585,0.0009018282699584379,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1617,256,POSCAR-JVASP-35648.vasp,data_shared/nitride/structures/POSCAR-JVASP-35648.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-35648,nitride,test,Dy3AlN,-1.01177,-1.0126718282699585,0.0009018282699584379,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1617,256,POSCAR-JVASP-35648.vasp,data_shared/nitride/structures/POSCAR-JVASP-35648.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-52179,nitride,test,BeC2N2,-0.18643,0.04098275303840637,0.22741275303840638,pre_head,readout,model.readout,pre_head,1618,256,POSCAR-JVASP-52179.vasp,data_shared/nitride/structures/POSCAR-JVASP-52179.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-52179,nitride,test,BeC2N2,-0.18643,0.04098275303840637,0.22741275303840638,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1618,256,POSCAR-JVASP-52179.vasp,data_shared/nitride/structures/POSCAR-JVASP-52179.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-52179,nitride,test,BeC2N2,-0.18643,0.04098275303840637,0.22741275303840638,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1618,256,POSCAR-JVASP-52179.vasp,data_shared/nitride/structures/POSCAR-JVASP-52179.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-35793,nitride,test,PmN,-1.64706,-1.3969987630844116,0.25006123691558835,pre_head,readout,model.readout,pre_head,1619,256,POSCAR-JVASP-35793.vasp,data_shared/nitride/structures/POSCAR-JVASP-35793.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-35793,nitride,test,PmN,-1.64706,-1.3969987630844116,0.25006123691558835,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1619,256,POSCAR-JVASP-35793.vasp,data_shared/nitride/structures/POSCAR-JVASP-35793.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-35793,nitride,test,PmN,-1.64706,-1.3969987630844116,0.25006123691558835,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1619,256,POSCAR-JVASP-35793.vasp,data_shared/nitride/structures/POSCAR-JVASP-35793.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36501,nitride,test,Ba3BiN,0.66287,0.6088749766349792,0.05399502336502071,pre_head,readout,model.readout,pre_head,1620,256,POSCAR-JVASP-36501.vasp,data_shared/nitride/structures/POSCAR-JVASP-36501.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36501,nitride,test,Ba3BiN,0.66287,0.6088749766349792,0.05399502336502071,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1620,256,POSCAR-JVASP-36501.vasp,data_shared/nitride/structures/POSCAR-JVASP-36501.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36501,nitride,test,Ba3BiN,0.66287,0.6088749766349792,0.05399502336502071,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1620,256,POSCAR-JVASP-36501.vasp,data_shared/nitride/structures/POSCAR-JVASP-36501.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-35890,nitride,test,HfN2,-0.91709,-0.8374732136726379,0.07961678632736202,pre_head,readout,model.readout,pre_head,1621,256,POSCAR-JVASP-35890.vasp,data_shared/nitride/structures/POSCAR-JVASP-35890.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-35890,nitride,test,HfN2,-0.91709,-0.8374732136726379,0.07961678632736202,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1621,256,POSCAR-JVASP-35890.vasp,data_shared/nitride/structures/POSCAR-JVASP-35890.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-35890,nitride,test,HfN2,-0.91709,-0.8374732136726379,0.07961678632736202,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1621,256,POSCAR-JVASP-35890.vasp,data_shared/nitride/structures/POSCAR-JVASP-35890.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-36570,nitride,test,CrN2,0.26737,0.05240924656391144,0.21496075343608856,pre_head,readout,model.readout,pre_head,1622,256,POSCAR-JVASP-36570.vasp,data_shared/nitride/structures/POSCAR-JVASP-36570.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
JVASP-36570,nitride,test,CrN2,0.26737,0.05240924656391144,0.21496075343608856,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1622,256,POSCAR-JVASP-36570.vasp,data_shared/nitride/structures/POSCAR-JVASP-36570.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
JVASP-36570,nitride,test,CrN2,0.26737,0.05240924656391144,0.21496075343608856,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1622,256,POSCAR-JVASP-36570.vasp,data_shared/nitride/structures/POSCAR-JVASP-36570.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
JVASP-36466,nitride,test,Ba3BiN,-0.87399,-0.8606101274490356,0.0133798725509644,pre_head,readout,model.readout,pre_head,1623,256,POSCAR-JVASP-36466.vasp,data_shared/nitride/structures/POSCAR-JVASP-36466.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36466,nitride,test,Ba3BiN,-0.87399,-0.8606101274490356,0.0133798725509644,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1623,256,POSCAR-JVASP-36466.vasp,data_shared/nitride/structures/POSCAR-JVASP-36466.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36466,nitride,test,Ba3BiN,-0.87399,-0.8606101274490356,0.0133798725509644,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1623,256,POSCAR-JVASP-36466.vasp,data_shared/nitride/structures/POSCAR-JVASP-36466.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36658,nitride,test,YN,-1.61576,-1.6628530025482178,0.04709300254821769,pre_head,readout,model.readout,pre_head,1624,256,POSCAR-JVASP-36658.vasp,data_shared/nitride/structures/POSCAR-JVASP-36658.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-36658,nitride,test,YN,-1.61576,-1.6628530025482178,0.04709300254821769,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1624,256,POSCAR-JVASP-36658.vasp,data_shared/nitride/structures/POSCAR-JVASP-36658.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-36658,nitride,test,YN,-1.61576,-1.6628530025482178,0.04709300254821769,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1624,256,POSCAR-JVASP-36658.vasp,data_shared/nitride/structures/POSCAR-JVASP-36658.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-33037,nitride,test,HgN3,0.64172,0.6172425150871277,0.02447748491287227,pre_head,readout,model.readout,pre_head,1625,256,POSCAR-JVASP-33037.vasp,data_shared/nitride/structures/POSCAR-JVASP-33037.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-33037,nitride,test,HgN3,0.64172,0.6172425150871277,0.02447748491287227,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1625,256,POSCAR-JVASP-33037.vasp,data_shared/nitride/structures/POSCAR-JVASP-33037.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-33037,nitride,test,HgN3,0.64172,0.6172425150871277,0.02447748491287227,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1625,256,POSCAR-JVASP-33037.vasp,data_shared/nitride/structures/POSCAR-JVASP-33037.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-35054,nitride,test,RuN2,0.71252,0.7640500068664551,0.051530006866455036,pre_head,readout,model.readout,pre_head,1626,256,POSCAR-JVASP-35054.vasp,data_shared/nitride/structures/POSCAR-JVASP-35054.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-35054,nitride,test,RuN2,0.71252,0.7640500068664551,0.051530006866455036,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1626,256,POSCAR-JVASP-35054.vasp,data_shared/nitride/structures/POSCAR-JVASP-35054.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-35054,nitride,test,RuN2,0.71252,0.7640500068664551,0.051530006866455036,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1626,256,POSCAR-JVASP-35054.vasp,data_shared/nitride/structures/POSCAR-JVASP-35054.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-41297,nitride,test,NaGaH8N2F6,-1.55148,-1.5678781270980835,0.016398127098083526,pre_head,readout,model.readout,pre_head,1627,256,POSCAR-JVASP-41297.vasp,data_shared/nitride/structures/POSCAR-JVASP-41297.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-41297,nitride,test,NaGaH8N2F6,-1.55148,-1.5678781270980835,0.016398127098083526,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1627,256,POSCAR-JVASP-41297.vasp,data_shared/nitride/structures/POSCAR-JVASP-41297.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-41297,nitride,test,NaGaH8N2F6,-1.55148,-1.5678781270980835,0.016398127098083526,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1627,256,POSCAR-JVASP-41297.vasp,data_shared/nitride/structures/POSCAR-JVASP-41297.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-23535,nitride,test,Ce3Ni2B2N3,-1.21844,-1.1693477630615234,0.04909223693847653,pre_head,readout,model.readout,pre_head,1628,256,POSCAR-JVASP-23535.vasp,data_shared/nitride/structures/POSCAR-JVASP-23535.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-23535,nitride,test,Ce3Ni2B2N3,-1.21844,-1.1693477630615234,0.04909223693847653,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1628,256,POSCAR-JVASP-23535.vasp,data_shared/nitride/structures/POSCAR-JVASP-23535.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-23535,nitride,test,Ce3Ni2B2N3,-1.21844,-1.1693477630615234,0.04909223693847653,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1628,256,POSCAR-JVASP-23535.vasp,data_shared/nitride/structures/POSCAR-JVASP-23535.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-58336,nitride,test,YbBaSi4N7,-1.22694,-1.218897819519043,0.00804218048095695,pre_head,readout,model.readout,pre_head,1629,256,POSCAR-JVASP-58336.vasp,data_shared/nitride/structures/POSCAR-JVASP-58336.vasp,data_shared/nitride/manifests/test.csv,26,False,True,False
JVASP-58336,nitride,test,YbBaSi4N7,-1.22694,-1.218897819519043,0.00804218048095695,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1629,256,POSCAR-JVASP-58336.vasp,data_shared/nitride/structures/POSCAR-JVASP-58336.vasp,data_shared/nitride/manifests/test.csv,26,False,True,False
JVASP-58336,nitride,test,YbBaSi4N7,-1.22694,-1.218897819519043,0.00804218048095695,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1629,256,POSCAR-JVASP-58336.vasp,data_shared/nitride/structures/POSCAR-JVASP-58336.vasp,data_shared/nitride/manifests/test.csv,26,False,True,False
JVASP-39959,nitride,test,AcN,-1.2558,-1.1259632110595703,0.12983678894042971,pre_head,readout,model.readout,pre_head,1630,256,POSCAR-JVASP-39959.vasp,data_shared/nitride/structures/POSCAR-JVASP-39959.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-39959,nitride,test,AcN,-1.2558,-1.1259632110595703,0.12983678894042971,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1630,256,POSCAR-JVASP-39959.vasp,data_shared/nitride/structures/POSCAR-JVASP-39959.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-39959,nitride,test,AcN,-1.2558,-1.1259632110595703,0.12983678894042971,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1630,256,POSCAR-JVASP-39959.vasp,data_shared/nitride/structures/POSCAR-JVASP-39959.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-38533,nitride,test,Si12HN8,-0.4055,-0.4377787709236145,0.032278770923614475,pre_head,readout,model.readout,pre_head,1631,256,POSCAR-JVASP-38533.vasp,data_shared/nitride/structures/POSCAR-JVASP-38533.vasp,data_shared/nitride/manifests/test.csv,21,False,True,False
JVASP-38533,nitride,test,Si12HN8,-0.4055,-0.4377787709236145,0.032278770923614475,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1631,256,POSCAR-JVASP-38533.vasp,data_shared/nitride/structures/POSCAR-JVASP-38533.vasp,data_shared/nitride/manifests/test.csv,21,False,True,False
JVASP-38533,nitride,test,Si12HN8,-0.4055,-0.4377787709236145,0.032278770923614475,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1631,256,POSCAR-JVASP-38533.vasp,data_shared/nitride/structures/POSCAR-JVASP-38533.vasp,data_shared/nitride/manifests/test.csv,21,False,True,False
JVASP-16897,nitride,test,MoN,-0.47159,-0.5524519681930542,0.08086196819305419,pre_head,readout,model.readout,pre_head,1632,256,POSCAR-JVASP-16897.vasp,data_shared/nitride/structures/POSCAR-JVASP-16897.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-16897,nitride,test,MoN,-0.47159,-0.5524519681930542,0.08086196819305419,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1632,256,POSCAR-JVASP-16897.vasp,data_shared/nitride/structures/POSCAR-JVASP-16897.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-16897,nitride,test,MoN,-0.47159,-0.5524519681930542,0.08086196819305419,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1632,256,POSCAR-JVASP-16897.vasp,data_shared/nitride/structures/POSCAR-JVASP-16897.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-39346,nitride,test,PdN,0.973,0.9842884540557861,0.011288454055786157,pre_head,readout,model.readout,pre_head,1633,256,POSCAR-JVASP-39346.vasp,data_shared/nitride/structures/POSCAR-JVASP-39346.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-39346,nitride,test,PdN,0.973,0.9842884540557861,0.011288454055786157,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1633,256,POSCAR-JVASP-39346.vasp,data_shared/nitride/structures/POSCAR-JVASP-39346.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-39346,nitride,test,PdN,0.973,0.9842884540557861,0.011288454055786157,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1633,256,POSCAR-JVASP-39346.vasp,data_shared/nitride/structures/POSCAR-JVASP-39346.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-12292,nitride,test,NbCrN,-0.80317,-0.7263800501823425,0.07678994981765752,pre_head,readout,model.readout,pre_head,1634,256,POSCAR-JVASP-12292.vasp,data_shared/nitride/structures/POSCAR-JVASP-12292.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
JVASP-12292,nitride,test,NbCrN,-0.80317,-0.7263800501823425,0.07678994981765752,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1634,256,POSCAR-JVASP-12292.vasp,data_shared/nitride/structures/POSCAR-JVASP-12292.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
JVASP-12292,nitride,test,NbCrN,-0.80317,-0.7263800501823425,0.07678994981765752,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1634,256,POSCAR-JVASP-12292.vasp,data_shared/nitride/structures/POSCAR-JVASP-12292.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
JVASP-78381,nitride,test,MnN,-0.3125,-0.27439919114112854,0.03810080885887146,pre_head,readout,model.readout,pre_head,1635,256,POSCAR-JVASP-78381.vasp,data_shared/nitride/structures/POSCAR-JVASP-78381.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-78381,nitride,test,MnN,-0.3125,-0.27439919114112854,0.03810080885887146,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1635,256,POSCAR-JVASP-78381.vasp,data_shared/nitride/structures/POSCAR-JVASP-78381.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-78381,nitride,test,MnN,-0.3125,-0.27439919114112854,0.03810080885887146,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1635,256,POSCAR-JVASP-78381.vasp,data_shared/nitride/structures/POSCAR-JVASP-78381.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-78392,nitride,test,NCl,2.75603,2.6369569301605225,0.11907306983947752,pre_head,readout,model.readout,pre_head,1636,256,POSCAR-JVASP-78392.vasp,data_shared/nitride/structures/POSCAR-JVASP-78392.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
