embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-33781,nitride,test,SbH4NCl6,-0.64582,-0.7185847163200378,0.0727647163200378,,-59.2408332824707,-0.2373749017715454,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1590,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-33781.vasp,data_shared/nitride/structures/POSCAR-JVASP-33781.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8271,nitride,test,CaTi2N2,-0.79977,-0.6744402050971985,0.1253297949028015,hard_top_20pct,-34.10032272338867,24.24382209777832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1591,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8271.vasp,data_shared/nitride/structures/POSCAR-JVASP-8271.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-32742,nitride,test,ReNCl4,-0.45322,-0.4689058661460876,0.0156858661460876,,-37.59706497192383,-5.939529895782471,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1592,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32742.vasp,data_shared/nitride/structures/POSCAR-JVASP-32742.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8272,nitride,test,CaSn2N2,-0.20741,-0.3206786513328552,0.1132686513328552,hard_top_20pct,-41.775020599365234,25.93840980529785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1593,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8272.vasp,data_shared/nitride/structures/POSCAR-JVASP-8272.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-32959,nitride,test,SI2N2,0.64353,0.7059662938117981,0.062436293811798,,-35.736366271972656,-10.240967750549316,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1594,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32959.vasp,data_shared/nitride/structures/POSCAR-JVASP-32959.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-78411,nitride,test,KN,1.16792,1.204682230949402,0.0367622309494017,,-49.58876419067383,14.417370796203613,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1595,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-78411.vasp,data_shared/nitride/structures/POSCAR-JVASP-78411.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-78796,nitride,test,CaHfN2,-1.83923,-1.820580244064331,0.0186497559356688,,-34.55084991455078,42.057132720947266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1596,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-78796.vasp,data_shared/nitride/structures/POSCAR-JVASP-78796.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-78536,nitride,test,KN,1.16804,1.1757769584655762,0.0077369584655762,easy_bottom_20pct,-49.58903884887695,14.418296813964844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1597,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-78536.vasp,data_shared/nitride/structures/POSCAR-JVASP-78536.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-9418,nitride,test,MnSiN2,-0.68237,-0.6779985427856445,0.0043714572143555,easy_bottom_20pct,-55.39870071411133,22.543771743774414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1598,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9418.vasp,data_shared/nitride/structures/POSCAR-JVASP-9418.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-34290,nitride,test,Zr2SN2,-1.90078,-1.927748441696167,0.026968441696167,,-27.609695434570312,41.71515655517578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1599,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-34290.vasp,data_shared/nitride/structures/POSCAR-JVASP-34290.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36020,nitride,test,TcN,-0.03937,0.0492214560508728,0.0885914560508728,,-61.12989044189453,16.366121292114258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1600,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36020.vasp,data_shared/nitride/structures/POSCAR-JVASP-36020.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-79212,nitride,test,NaN3,-0.14932,-0.1540504544973373,0.0047304544973373,easy_bottom_20pct,-65.63229370117188,-2.3888344764709473,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1601,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-79212.vasp,data_shared/nitride/structures/POSCAR-JVASP-79212.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-55622,nitride,test,Sr2BN2Cl,-1.6675,-1.682439923286438,0.014939923286438,,-30.12079620361328,36.68180465698242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1602,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-55622.vasp,data_shared/nitride/structures/POSCAR-JVASP-55622.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-79627,nitride,test,NF,0.24702,-0.1480335742235183,0.3950535742235184,hard_top_20pct,-70.721923828125,-16.501140594482422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1603,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-79627.vasp,data_shared/nitride/structures/POSCAR-JVASP-79627.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36270,nitride,test,CuN,0.90893,1.0382978916168213,0.1293678916168212,hard_top_20pct,-39.30635070800781,-2.399089813232422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1604,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36270.vasp,data_shared/nitride/structures/POSCAR-JVASP-36270.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36026,nitride,test,RuN,0.77802,0.7817851305007935,0.0037651305007934,easy_bottom_20pct,-68.9247055053711,5.607888221740723,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1605,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36026.vasp,data_shared/nitride/structures/POSCAR-JVASP-36026.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36369,nitride,test,PrN,-1.13576,-1.2328145503997805,0.0970545503997801,,-42.04397201538086,40.15837478637695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1606,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36369.vasp,data_shared/nitride/structures/POSCAR-JVASP-36369.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36282,nitride,test,IrN,0.69673,0.6562582850456238,0.0404717149543761,,-69.6929931640625,4.9002685546875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1607,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36282.vasp,data_shared/nitride/structures/POSCAR-JVASP-36282.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-10970,nitride,test,SbS2NF6,-1.57802,-1.582796335220337,0.0047763352203369,easy_bottom_20pct,-31.890092849731445,-9.273076057434082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1608,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10970.vasp,data_shared/nitride/structures/POSCAR-JVASP-10970.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-54886,nitride,test,Ca3Ga2N4,-0.93089,-0.8724355697631836,0.0584544302368164,,-40.414249420166016,30.84331512451172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1609,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54886.vasp,data_shared/nitride/structures/POSCAR-JVASP-54886.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-35985,nitride,test,WN,-0.19302,-0.1426236033439636,0.0503963966560363,,-60.95612716674805,17.67036247253418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1610,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35985.vasp,data_shared/nitride/structures/POSCAR-JVASP-35985.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36536,nitride,test,Zr2N,-1.35801,-1.3409347534179688,0.0170752465820311,,-34.1832160949707,33.03846740722656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1611,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36536.vasp,data_shared/nitride/structures/POSCAR-JVASP-36536.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36335,nitride,test,NbN,-0.604,-0.5329064130783081,0.0710935869216918,,-30.380102157592773,26.546791076660156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1612,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36335.vasp,data_shared/nitride/structures/POSCAR-JVASP-36335.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36674,nitride,test,CdNi3N,-0.11464,-0.101352646946907,0.0132873530530929,,-40.892066955566406,-23.310718536376953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1613,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36674.vasp,data_shared/nitride/structures/POSCAR-JVASP-36674.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36247,nitride,test,OsN2,0.77142,0.7742567658424377,0.0028367658424377,easy_bottom_20pct,-66.81417083740234,7.864932060241699,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1614,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36247.vasp,data_shared/nitride/structures/POSCAR-JVASP-36247.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36196,nitride,test,B2CN,-0.45069,-0.5079526901245117,0.0572626901245117,,-41.053504943847656,18.796504974365234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1615,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36196.vasp,data_shared/nitride/structures/POSCAR-JVASP-36196.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-22541,nitride,test,H4BrN,-0.50303,-0.5025920867919922,0.0004379132080077,easy_bottom_20pct,-50.5079345703125,-13.404325485229492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1616,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22541.vasp,data_shared/nitride/structures/POSCAR-JVASP-22541.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-35648,nitride,test,Dy3AlN,-1.01177,-1.0126718282699585,0.0009018282699584,easy_bottom_20pct,-35.82627487182617,33.719112396240234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1617,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35648.vasp,data_shared/nitride/structures/POSCAR-JVASP-35648.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-52179,nitride,test,BeC2N2,-0.18643,0.0409827530384063,0.2274127530384063,hard_top_20pct,-59.24920654296875,-15.328349113464355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1618,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52179.vasp,data_shared/nitride/structures/POSCAR-JVASP-52179.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-35793,nitride,test,PmN,-1.64706,-1.3969987630844116,0.2500612369155883,hard_top_20pct,-41.409385681152344,41.52330780029297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1619,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35793.vasp,data_shared/nitride/structures/POSCAR-JVASP-35793.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36501,nitride,test,Ba3BiN,0.66287,0.6088749766349792,0.0539950233650207,,-30.259859085083008,9.896763801574707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1620,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36501.vasp,data_shared/nitride/structures/POSCAR-JVASP-36501.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-35890,nitride,test,HfN2,-0.91709,-0.8374732136726379,0.079616786327362,,-35.802520751953125,30.86039924621582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1621,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35890.vasp,data_shared/nitride/structures/POSCAR-JVASP-35890.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36570,nitride,test,CrN2,0.26737,0.0524092465639114,0.2149607534360885,hard_top_20pct,-55.2087516784668,8.894729614257812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1622,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36570.vasp,data_shared/nitride/structures/POSCAR-JVASP-36570.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36466,nitride,test,Ba3BiN,-0.87399,-0.8606101274490356,0.0133798725509644,,-42.07209014892578,35.62983703613281,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1623,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36466.vasp,data_shared/nitride/structures/POSCAR-JVASP-36466.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36658,nitride,test,YN,-1.61576,-1.6628530025482178,0.0470930025482176,,-43.515647888183594,41.07711410522461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1624,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36658.vasp,data_shared/nitride/structures/POSCAR-JVASP-36658.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-33037,nitride,test,HgN3,0.64172,0.6172425150871277,0.0244774849128722,,-67.7799072265625,-15.984137535095215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1625,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-33037.vasp,data_shared/nitride/structures/POSCAR-JVASP-33037.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-35054,nitride,test,RuN2,0.71252,0.7640500068664551,0.051530006866455,,-66.95650482177734,7.6240739822387695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1626,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35054.vasp,data_shared/nitride/structures/POSCAR-JVASP-35054.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-41297,nitride,test,NaGaH8N2F6,-1.55148,-1.5678781270980835,0.0163981270980835,,-24.078136444091797,-9.378195762634277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1627,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-41297.vasp,data_shared/nitride/structures/POSCAR-JVASP-41297.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-23535,nitride,test,Ce3Ni2B2N3,-1.21844,-1.1693477630615234,0.0490922369384765,,-33.02048873901367,35.72937774658203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1628,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-23535.vasp,data_shared/nitride/structures/POSCAR-JVASP-23535.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-58336,nitride,test,YbBaSi4N7,-1.22694,-1.218897819519043,0.0080421804809569,easy_bottom_20pct,-53.76667785644531,24.893478393554688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1629,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-58336.vasp,data_shared/nitride/structures/POSCAR-JVASP-58336.vasp,data_shared/nitride/manifests/test.csv,26,False,True,False
