embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118256,nitride,train,InNF2,-0.75354,-0.7526023387908936,0.0009376612091064,,-12.565300941467285,31.09825325012207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3741,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118256.vasp,data_shared/nitride/structures/POSCAR-JVASP-118256.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119407,nitride,train,CaB2H10N2,-0.45952,-0.4593734741210937,0.0001465258789062,,-13.791182518005371,9.544492721557617,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3742,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119407.vasp,data_shared/nitride/structures/POSCAR-JVASP-119407.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119033,nitride,train,LiLaC2N4,-0.89199,-0.8965718150138855,0.0045818150138855,,-21.842166900634766,-35.749534606933594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3743,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119033.vasp,data_shared/nitride/structures/POSCAR-JVASP-119033.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118360,nitride,train,CaAlN,1.65585,1.6635642051696775,0.0077142051696776,,-16.550413131713867,-8.68771743774414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3744,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118360.vasp,data_shared/nitride/structures/POSCAR-JVASP-118360.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118362,nitride,train,CaAlN,0.52858,0.5304082632064819,0.0018282632064818,,-16.370452880859375,-10.017146110534668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3745,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118362.vasp,data_shared/nitride/structures/POSCAR-JVASP-118362.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118363,nitride,train,CaAlN2,-0.92908,-0.9294520616531372,0.0003720616531371,,-22.483882904052734,-23.037988662719727,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3746,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118363.vasp,data_shared/nitride/structures/POSCAR-JVASP-118363.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118364,nitride,train,CaAlN,-1.02279,-1.0204427242279053,0.0023472757720948,,-1.6388473510742188,-33.02354049682617,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3747,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118364.vasp,data_shared/nitride/structures/POSCAR-JVASP-118364.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118365,nitride,train,Ca2AlN2,-1.07257,-1.0869998931884766,0.0144298931884765,,-1.585882544517517,-33.00577926635742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3748,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118365.vasp,data_shared/nitride/structures/POSCAR-JVASP-118365.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116737,nitride,train,V2AgN3,-0.63061,-0.6330515742301941,0.002441574230194,,-25.42259979248047,-50.80171203613281,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3749,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116737.vasp,data_shared/nitride/structures/POSCAR-JVASP-116737.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116744,nitride,train,Ca4RhN4,-0.76468,-0.7574869990348816,0.0071930009651184,,-8.613503456115723,-30.969743728637695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3750,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116744.vasp,data_shared/nitride/structures/POSCAR-JVASP-116744.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118416,nitride,train,HIN,1.38519,1.392728328704834,0.007538328704834,,-37.951412200927734,29.789653778076172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3751,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118416.vasp,data_shared/nitride/structures/POSCAR-JVASP-118416.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118418,nitride,train,HIN2,1.38735,1.3910894393920898,0.0037394393920897,,-38.340789794921875,29.810924530029297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3752,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118418.vasp,data_shared/nitride/structures/POSCAR-JVASP-118418.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118419,nitride,train,HIN,1.75191,1.7604050636291504,0.0084950636291503,,-38.271968841552734,30.14682388305664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3753,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118419.vasp,data_shared/nitride/structures/POSCAR-JVASP-118419.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118438,nitride,train,InHN,1.10909,1.1194697618484497,0.0103797618484497,,-29.6934814453125,-11.961134910583496,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3754,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118438.vasp,data_shared/nitride/structures/POSCAR-JVASP-118438.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119097,nitride,train,K3Mo3C3Se4N2,-0.5625,-0.5696136951446533,0.0071136951446533,,-29.664819717407227,13.208240509033203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3755,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119097.vasp,data_shared/nitride/structures/POSCAR-JVASP-119097.vasp,data_shared/nitride/manifests/pool.csv,30,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119512,nitride,train,Ca5Rh2N6,-0.67749,-0.6698155999183655,0.0076744000816345,,-8.862021446228027,-30.638423919677734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3756,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119512.vasp,data_shared/nitride/structures/POSCAR-JVASP-119512.vasp,data_shared/nitride/manifests/pool.csv,26,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119514,nitride,train,Mg3Cr2N4,-0.66712,-0.6624965667724609,0.0046234332275391,,-18.67487144470215,-25.292476654052734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3757,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119514.vasp,data_shared/nitride/structures/POSCAR-JVASP-119514.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117455,nitride,train,BaBN,1.76878,1.778005599975586,0.0092255999755859,,-22.55936050415039,-1.772057056427002,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3758,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117455.vasp,data_shared/nitride/structures/POSCAR-JVASP-117455.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119147,nitride,train,Sr12Sn4N3,-0.78225,-0.7813690304756165,0.0008809695243835,,8.924545288085938,-32.005863189697266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3759,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119147.vasp,data_shared/nitride/structures/POSCAR-JVASP-119147.vasp,data_shared/nitride/manifests/pool.csv,19,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119164,nitride,train,Mn5Nb7N2,-0.44284,-0.4490267932415008,0.0061867932415008,,-28.646827697753906,-55.255306243896484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3760,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119164.vasp,data_shared/nitride/structures/POSCAR-JVASP-119164.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119186,nitride,train,GaH6N2F3,-1.21362,-1.2125730514526367,0.0010469485473632,,-2.459470272064209,13.347064018249512,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3761,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119186.vasp,data_shared/nitride/structures/POSCAR-JVASP-119186.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119192,nitride,train,GaFe19N5,-0.11969,-0.1160872727632522,0.0036027272367477,,-58.89581298828125,-18.431615829467773,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3762,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119192.vasp,data_shared/nitride/structures/POSCAR-JVASP-119192.vasp,data_shared/nitride/manifests/pool.csv,25,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119637,nitride,train,LiCa2FeN2,-0.75386,-0.7483300566673279,0.005529943332672,,-8.936912536621094,-27.47802734375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3763,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119637.vasp,data_shared/nitride/structures/POSCAR-JVASP-119637.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119674,nitride,train,Sr2IrN3,-0.46992,-0.4557659029960632,0.0141540970039367,,-9.816765785217285,-30.396129608154297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3764,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119674.vasp,data_shared/nitride/structures/POSCAR-JVASP-119674.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119675,nitride,train,CrCo3N3,-0.03369,-0.030446633696556,0.0032433663034439,,-53.30630874633789,-17.07908821105957,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3765,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119675.vasp,data_shared/nitride/structures/POSCAR-JVASP-119675.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119677,nitride,train,TaSeN,-0.75916,-0.7661980390548706,0.0070380390548706,,-26.994768142700195,-47.32453155517578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3766,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119677.vasp,data_shared/nitride/structures/POSCAR-JVASP-119677.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119680,nitride,train,Sr2SbN3,-0.56503,-0.5562575459480286,0.0087724540519714,,-3.8946104049682617,-27.978532791137695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3767,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119680.vasp,data_shared/nitride/structures/POSCAR-JVASP-119680.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119684,nitride,train,Ca5Pt2N6,-0.58044,-0.5689481496810913,0.0114918503189086,,-8.71525764465332,-30.126911163330078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3768,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119684.vasp,data_shared/nitride/structures/POSCAR-JVASP-119684.vasp,data_shared/nitride/manifests/pool.csv,26,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119685,nitride,train,Sr3Y2N4,-1.14057,-1.135219693183899,0.0053503068161011,,0.6834304332733154,-33.6091423034668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3769,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119685.vasp,data_shared/nitride/structures/POSCAR-JVASP-119685.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-120007,nitride,train,CBrN,3.38383,3.3850669860839844,0.0012369860839842,,-44.12965774536133,26.96802520751953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3770,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120007.vasp,data_shared/nitride/structures/POSCAR-JVASP-120007.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-120008,nitride,train,CBrN,0.48825,0.4898873567581177,0.0016373567581176,,-36.97833251953125,19.409143447875977,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3771,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120008.vasp,data_shared/nitride/structures/POSCAR-JVASP-120008.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118081,nitride,train,SNCl,2.02424,2.036170482635498,0.0119304826354982,,-34.19373321533203,28.740022659301758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3772,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118081.vasp,data_shared/nitride/structures/POSCAR-JVASP-118081.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118085,nitride,train,ScNCl,0.16859,0.1792226880788803,0.0106326880788803,,-13.143196105957031,-5.556329250335693,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3773,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118085.vasp,data_shared/nitride/structures/POSCAR-JVASP-118085.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118087,nitride,train,ScNCl,1.29471,1.3029234409332275,0.0082134409332275,,-13.08864974975586,-3.928377389907837,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3774,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118087.vasp,data_shared/nitride/structures/POSCAR-JVASP-118087.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118088,nitride,train,ScNCl,-0.50949,-0.5074816346168518,0.0020083653831481,,11.06589126586914,-62.05971145629883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3775,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118088.vasp,data_shared/nitride/structures/POSCAR-JVASP-118088.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118090,nitride,train,ScNCl,-1.42143,-1.4245972633361816,0.0031672633361816,,10.9490327835083,-61.379310607910156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3776,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118090.vasp,data_shared/nitride/structures/POSCAR-JVASP-118090.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
