embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112913,oxide,test,Li7Co5O12,-1.75153,-1.7553752660751345,0.0038452660751342,,0.5454585552215576,44.0545768737793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1295,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112913.vasp,data_shared/oxide/structures/POSCAR-JVASP-112913.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112914,oxide,test,Li4MnCo2O7,-1.89677,-1.8941798210144043,0.0025901789855957,,1.4874799251556396,42.92922592163086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1296,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112914.vasp,data_shared/oxide/structures/POSCAR-JVASP-112914.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112916,oxide,test,Li4MnCo2O7,-1.87252,-1.8598761558532717,0.0126438441467284,,1.511872410774231,42.0582275390625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1297,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112916.vasp,data_shared/oxide/structures/POSCAR-JVASP-112916.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112147,oxide,test,ZrH6C5O4,-0.75068,-0.868529200553894,0.117849200553894,,-31.81443214416504,-17.51032829284668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1298,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112147.vasp,data_shared/oxide/structures/POSCAR-JVASP-112147.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112920,oxide,test,Li7Mn4CoO12,-2.04477,-2.0384774208068848,0.0062925791931154,,2.8106203079223633,41.215267181396484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1299,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112920.vasp,data_shared/oxide/structures/POSCAR-JVASP-112920.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112155,oxide,test,HfH6C5O4,-0.76635,-0.8688491582870483,0.1024991582870483,,-32.1562385559082,-17.779773712158203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1300,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112155.vasp,data_shared/oxide/structures/POSCAR-JVASP-112155.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112926,oxide,test,Li3Ni3TeO8,-1.36853,-1.3419461250305176,0.0265838749694824,,-4.601229667663574,46.68800354003906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1301,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112926.vasp,data_shared/oxide/structures/POSCAR-JVASP-112926.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112932,oxide,test,SrH16O10,-1.12177,-1.0809533596038818,0.0408166403961181,,-21.39414405822754,-7.87754487991333,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1302,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112932.vasp,data_shared/oxide/structures/POSCAR-JVASP-112932.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112939,oxide,test,Mg16Al12O,-0.18747,-0.2227984368801117,0.0353284368801117,,-6.617307186126709,-32.99555587768555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1303,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112939.vasp,data_shared/oxide/structures/POSCAR-JVASP-112939.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115229,oxide,test,MgO,-3.03453,-2.969043731689453,0.065486268310547,,20.27596092224121,4.325523853302002,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1304,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115229.vasp,data_shared/oxide/structures/POSCAR-JVASP-115229.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116811,oxide,test,Li3Ti4VO8,-2.74017,-2.730083465576172,0.0100865344238281,,23.131406784057617,-1.0506974458694458,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1305,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116811.vasp,data_shared/oxide/structures/POSCAR-JVASP-116811.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115236,oxide,test,MgO2,-1.74482,-1.8099384307861328,0.0651184307861327,,20.188383102416992,8.651208877563477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1306,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115236.vasp,data_shared/oxide/structures/POSCAR-JVASP-115236.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112955,oxide,test,CaWO4,-2.57265,-2.714901924133301,0.1422519241333009,,23.948680877685547,-9.6320161819458,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1307,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112955.vasp,data_shared/oxide/structures/POSCAR-JVASP-112955.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112956,oxide,test,BaSO4,-2.37601,-2.3739466667175293,0.0020633332824706,,8.312946319580078,-7.597342014312744,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1308,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112956.vasp,data_shared/oxide/structures/POSCAR-JVASP-112956.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115254,oxide,test,NaPtO2,-1.03056,-1.116126537322998,0.0855665373229981,,-7.846588134765625,47.456451416015625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1309,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115254.vasp,data_shared/oxide/structures/POSCAR-JVASP-115254.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112182,oxide,test,CdH14C9O4,-0.3967,-0.3994437456130981,0.0027437456130981,,-29.702436447143555,-20.290637969970703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1310,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112182.vasp,data_shared/oxide/structures/POSCAR-JVASP-112182.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112183,oxide,test,CdH14C9O4,-0.34321,-0.3604069948196411,0.017196994819641,,-29.396955490112305,-19.729616165161133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1311,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112183.vasp,data_shared/oxide/structures/POSCAR-JVASP-112183.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112184,oxide,test,CdH18C11O4,-0.35636,-0.3525932431221008,0.0037667568778991,,-29.590686798095703,-20.91553497314453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1312,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112184.vasp,data_shared/oxide/structures/POSCAR-JVASP-112184.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115297,oxide,test,YPbO2,-1.5626,-1.584285020828247,0.021685020828247,,-4.02904748916626,-7.935053825378418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1313,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115297.vasp,data_shared/oxide/structures/POSCAR-JVASP-115297.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116847,oxide,test,Fe6O7F5,-1.68762,-1.6699656248092651,0.0176543751907347,,-24.83369255065918,32.881500244140625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1314,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116847.vasp,data_shared/oxide/structures/POSCAR-JVASP-116847.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116860,oxide,test,Li3TiCo3O8,-1.93017,-1.9122021198272705,0.0179678801727294,,-0.13067372143268585,42.802040100097656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1315,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116860.vasp,data_shared/oxide/structures/POSCAR-JVASP-116860.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116863,oxide,test,LiCoPO4,-1.95327,-1.92480993270874,0.0284600672912598,,9.822213172912598,23.674407958984375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1316,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116863.vasp,data_shared/oxide/structures/POSCAR-JVASP-116863.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115326,oxide,test,Tl2SO2,-0.49724,-0.4292733669281006,0.0679666330718994,,-35.02167892456055,6.386571407318115,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1317,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115326.vasp,data_shared/oxide/structures/POSCAR-JVASP-115326.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115337,oxide,test,TaSnO,2.66527,2.5139710903167725,0.1512989096832275,,-11.194822311401367,-21.425233840942383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1318,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115337.vasp,data_shared/oxide/structures/POSCAR-JVASP-115337.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115344,oxide,test,TiSnO,1.50107,1.523134708404541,0.0220647084045411,,-10.441422462463379,-21.251415252685547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1319,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115344.vasp,data_shared/oxide/structures/POSCAR-JVASP-115344.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-113076,oxide,test,NaCaMgAlSi4O12,-3.05054,-3.0547404289245605,0.0042004289245607,,36.858760833740234,8.401214599609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1320,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113076.vasp,data_shared/oxide/structures/POSCAR-JVASP-113076.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112225,oxide,test,CdH20C12O4,-0.33549,-0.3387349843978882,0.0032449843978881,,-29.084165573120117,-21.3321590423584,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1321,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112225.vasp,data_shared/oxide/structures/POSCAR-JVASP-112225.vasp,data_shared/oxide/manifests/test.csv,37,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-113122,oxide,test,Ba4InBiO6,-2.03741,-2.136286973953247,0.0988769739532471,,7.227349281311035,-19.79798126220703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1322,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113122.vasp,data_shared/oxide/structures/POSCAR-JVASP-113122.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115472,oxide,test,BiBO3,-1.14172,-1.0271492004394531,0.1145707995605469,,-5.070682048797607,1.3001521825790405,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1323,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115472.vasp,data_shared/oxide/structures/POSCAR-JVASP-115472.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112236,oxide,test,H12C10O,-0.07598,-0.1057658791542053,0.0297858791542053,,-31.29425811767578,-21.99866485595703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1324,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112236.vasp,data_shared/oxide/structures/POSCAR-JVASP-112236.vasp,data_shared/oxide/manifests/test.csv,46,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-113129,oxide,test,MgFeO2,-1.90207,-1.878580927848816,0.023489072151184,,-16.85679054260254,35.28355407714844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1325,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113129.vasp,data_shared/oxide/structures/POSCAR-JVASP-113129.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115491,oxide,test,RbBO2,-0.98207,-0.7347410917282104,0.2473289082717895,,-3.415475606918335,-2.052279233932495,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1326,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115491.vasp,data_shared/oxide/structures/POSCAR-JVASP-115491.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-113156,oxide,test,Ca2Fe3O8,-2.06502,-2.052746057510376,0.0122739424896241,,-14.51887035369873,34.10645294189453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1327,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113156.vasp,data_shared/oxide/structures/POSCAR-JVASP-113156.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116874,oxide,test,Co6O5F7,-1.52049,-1.5180110931396484,0.0024789068603514,,-25.55087661743164,36.54647445678711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1328,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116874.vasp,data_shared/oxide/structures/POSCAR-JVASP-116874.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112249,oxide,test,H14C6O5,-0.4825,-0.4713550209999084,0.0111449790000915,,-28.14914894104004,-18.95758819580078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1329,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112249.vasp,data_shared/oxide/structures/POSCAR-JVASP-112249.vasp,data_shared/oxide/manifests/test.csv,50,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116890,oxide,test,Li3FeCu3O8,-1.23904,-1.2764718532562256,0.0374318532562256,,-3.551518678665161,47.59634780883789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1330,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116890.vasp,data_shared/oxide/structures/POSCAR-JVASP-116890.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116891,oxide,test,Li2TiFe3O8,-2.04303,-2.032031536102295,0.0109984638977049,,3.1575751304626465,35.459373474121094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1331,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116891.vasp,data_shared/oxide/structures/POSCAR-JVASP-116891.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-113178,oxide,test,VSbO4,-1.96421,-1.9373791217803955,0.0268308782196045,,5.118873596191406,8.315847396850586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1332,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113178.vasp,data_shared/oxide/structures/POSCAR-JVASP-113178.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-113184,oxide,test,Sr2MnClO3,-2.63767,-2.622015476226806,0.0156545237731933,,22.331586837768555,-23.278940200805664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1333,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113184.vasp,data_shared/oxide/structures/POSCAR-JVASP-113184.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
