embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-35164,nitride,val,Li4Ca2MgSi2N6,-1.1431,-1.1833815574645996,0.0402815574645996,,-30.943918228149414,-2.831578254699707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4025,256,readout,model.readout,POSCAR-JVASP-35164.vasp,data_shared/nitride/structures/POSCAR-JVASP-35164.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11408,nitride,val,SrLi4N2,-0.61189,-0.6076769828796387,0.0042130171203613,,-18.82169532775879,3.641239643096924,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4026,256,readout,model.readout,POSCAR-JVASP-11408.vasp,data_shared/nitride/structures/POSCAR-JVASP-11408.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-90339,nitride,val,SiN2F6,-0.62895,-0.530584990978241,0.098365009021759,,-3.176056146621704,-21.179710388183594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4027,256,readout,model.readout,POSCAR-JVASP-90339.vasp,data_shared/nitride/structures/POSCAR-JVASP-90339.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-110231,nitride,val,InGaN2,-0.21535,-0.2124582827091217,0.0028917172908783,,-40.087135314941406,-25.0036563873291,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4028,256,readout,model.readout,POSCAR-JVASP-110231.vasp,data_shared/nitride/structures/POSCAR-JVASP-110231.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-110305,nitride,val,NaGeN,-0.27269,-0.2499270439147949,0.022762956085205,,-29.64647102355957,-16.35930824279785,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4029,256,readout,model.readout,POSCAR-JVASP-110305.vasp,data_shared/nitride/structures/POSCAR-JVASP-110305.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36298,nitride,val,IrN2,0.94769,0.9135736227035522,0.0341163772964477,,-29.209123611450195,-54.40435028076172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4030,256,readout,model.readout,POSCAR-JVASP-36298.vasp,data_shared/nitride/structures/POSCAR-JVASP-36298.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-108953,nitride,val,LiFeN,-0.31263,-0.2305723130702972,0.0820576869297027,,-41.061546325683594,-9.286375045776367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4031,256,readout,model.readout,POSCAR-JVASP-108953.vasp,data_shared/nitride/structures/POSCAR-JVASP-108953.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-56551,nitride,val,TaN,-1.08471,-1.0590636730194092,0.0256463269805908,,-55.64046859741211,30.708349227905273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4032,256,readout,model.readout,POSCAR-JVASP-56551.vasp,data_shared/nitride/structures/POSCAR-JVASP-56551.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-19720,nitride,val,TaN,-1.30982,-1.2675306797027588,0.0422893202972411,,-55.972564697265625,28.022703170776367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4033,256,readout,model.readout,POSCAR-JVASP-19720.vasp,data_shared/nitride/structures/POSCAR-JVASP-19720.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-25416,nitride,val,N,1.45137,0.9686033129692078,0.4827666870307923,,28.53226089477539,-60.242591857910156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4034,256,readout,model.readout,POSCAR-JVASP-25416.vasp,data_shared/nitride/structures/POSCAR-JVASP-25416.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-26952,nitride,val,Ca2InN,-0.86373,-0.8466747999191284,0.0170552000808715,,-35.597103118896484,5.874595642089844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4035,256,readout,model.readout,POSCAR-JVASP-26952.vasp,data_shared/nitride/structures/POSCAR-JVASP-26952.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-24784,nitride,val,Li3FeN2,-0.56033,-0.5174601674079895,0.0428698325920104,,-23.845054626464844,-2.6751129627227783,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4036,256,readout,model.readout,POSCAR-JVASP-24784.vasp,data_shared/nitride/structures/POSCAR-JVASP-24784.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-27417,nitride,val,Ni2W3N,-0.22966,-0.252272754907608,0.022612754907608,,-16.164920806884766,-8.161395072937012,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4037,256,readout,model.readout,POSCAR-JVASP-27417.vasp,data_shared/nitride/structures/POSCAR-JVASP-27417.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-30980,nitride,val,B6H10N,-0.23207,-0.2483154535293579,0.0162454535293579,,21.20853614807129,-33.72624588012695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4038,256,readout,model.readout,POSCAR-JVASP-30980.vasp,data_shared/nitride/structures/POSCAR-JVASP-30980.vasp,data_shared/nitride/manifests/pool.csv,34,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-20807,nitride,val,MoN,-0.5715,-0.3939406871795654,0.1775593128204345,,-61.227996826171875,-33.5779914855957,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4039,256,readout,model.readout,POSCAR-JVASP-20807.vasp,data_shared/nitride/structures/POSCAR-JVASP-20807.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-9449,nitride,val,Mg2PN3,-1.09598,-0.9980108141899108,0.097969185810089,,-35.540557861328125,-6.080668926239014,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4040,256,readout,model.readout,POSCAR-JVASP-9449.vasp,data_shared/nitride/structures/POSCAR-JVASP-9449.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-58472,nitride,val,Ca2CrN3,-0.6798,-0.950657606124878,0.2708576061248779,,-45.157779693603516,8.308653831481934,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4041,256,readout,model.readout,POSCAR-JVASP-58472.vasp,data_shared/nitride/structures/POSCAR-JVASP-58472.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-20963,nitride,val,Ni2Mo3N,-0.32045,-0.2103927433490753,0.1100572566509247,,-15.23448657989502,-7.835559844970703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4042,256,readout,model.readout,POSCAR-JVASP-20963.vasp,data_shared/nitride/structures/POSCAR-JVASP-20963.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-111123,nitride,val,CrPbN2,-0.0728,-0.0070231817662715,0.0657768182337284,,-36.5247917175293,-33.223052978515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4043,256,readout,model.readout,POSCAR-JVASP-111123.vasp,data_shared/nitride/structures/POSCAR-JVASP-111123.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-115795,nitride,val,RbCaN,0.77601,0.7268574237823486,0.0491525762176513,,-18.33053207397461,-13.19420337677002,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4044,256,readout,model.readout,POSCAR-JVASP-115795.vasp,data_shared/nitride/structures/POSCAR-JVASP-115795.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-115858,nitride,val,HfNCl,0.17457,0.2876869440078735,0.1131169440078735,,-15.041221618652344,-21.86117172241211,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4045,256,readout,model.readout,POSCAR-JVASP-115858.vasp,data_shared/nitride/structures/POSCAR-JVASP-115858.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-114347,nitride,val,MgSnN2,-0.31058,-0.2146156728267669,0.095964327173233,,-30.454639434814453,-11.692045211791992,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4046,256,readout,model.readout,POSCAR-JVASP-114347.vasp,data_shared/nitride/structures/POSCAR-JVASP-114347.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-114348,nitride,val,Mg3N,-0.46516,-0.4463570415973663,0.0188029584026336,,-31.500003814697266,-6.937022686004639,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4047,256,readout,model.readout,POSCAR-JVASP-114348.vasp,data_shared/nitride/structures/POSCAR-JVASP-114348.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-114349,nitride,val,MgN3,0.1576,-0.1392161250114441,0.296816125011444,,4.586485385894775,-76.21749114990234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4048,256,readout,model.readout,POSCAR-JVASP-114349.vasp,data_shared/nitride/structures/POSCAR-JVASP-114349.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-116039,nitride,val,SNF,2.70004,2.6796388626098633,0.0204011373901367,,-8.232199668884277,-55.34566116333008,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4049,256,readout,model.readout,POSCAR-JVASP-116039.vasp,data_shared/nitride/structures/POSCAR-JVASP-116039.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-111549,nitride,val,MnRuN2,-0.03925,-0.0413842052221298,0.0021342052221298,,-45.363216400146484,-42.73142623901367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4050,256,readout,model.readout,POSCAR-JVASP-111549.vasp,data_shared/nitride/structures/POSCAR-JVASP-111549.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-116177,nitride,val,I2N,1.03421,1.053211688995361,0.0190016889953612,,-4.656893253326416,-33.941375732421875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4051,256,readout,model.readout,POSCAR-JVASP-116177.vasp,data_shared/nitride/structures/POSCAR-JVASP-116177.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-111849,nitride,val,AlIn2N3,-0.53307,-0.5331487059593201,7.870595932002455e-05,,-40.13882064819336,-23.826683044433594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4052,256,readout,model.readout,POSCAR-JVASP-111849.vasp,data_shared/nitride/structures/POSCAR-JVASP-111849.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-111850,nitride,val,Sr3Ir2N4,-0.34243,-0.4183748364448547,0.0759448364448547,,-45.57624435424805,-1.0933747291564941,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4053,256,readout,model.readout,POSCAR-JVASP-111850.vasp,data_shared/nitride/structures/POSCAR-JVASP-111850.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-114539,nitride,val,BaBrN,0.64381,0.7093747854232788,0.0655647854232788,,-15.766411781311035,-16.506423950195312,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4054,256,readout,model.readout,POSCAR-JVASP-114539.vasp,data_shared/nitride/structures/POSCAR-JVASP-114539.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-112037,nitride,val,H8C10SN2,0.07045,0.0518925637006759,0.018557436299324,,20.097291946411133,-45.559722900390625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4055,256,readout,model.readout,POSCAR-JVASP-112037.vasp,data_shared/nitride/structures/POSCAR-JVASP-112037.vasp,data_shared/nitride/manifests/pool.csv,42,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-114885,nitride,val,AlBN2,-0.48308,-0.5494059324264526,0.0663259324264526,,-14.96047306060791,-28.036027908325195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4056,256,readout,model.readout,POSCAR-JVASP-114885.vasp,data_shared/nitride/structures/POSCAR-JVASP-114885.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-117048,nitride,val,Li2MnN2,-0.53811,-0.5783673524856567,0.0402573524856567,,-24.01845359802246,-2.4008662700653076,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4057,256,readout,model.readout,POSCAR-JVASP-117048.vasp,data_shared/nitride/structures/POSCAR-JVASP-117048.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-117052,nitride,val,W2C3N6,0.15622,0.0474461242556571,0.1087738757443428,,-53.80267333984375,-25.794769287109375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4058,256,readout,model.readout,POSCAR-JVASP-117052.vasp,data_shared/nitride/structures/POSCAR-JVASP-117052.vasp,data_shared/nitride/manifests/pool.csv,22,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-113559,nitride,val,Ca2N,-0.39806,-0.3612940609455108,0.0367659390544891,,-28.285720825195312,3.871605634689331,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4059,256,readout,model.readout,POSCAR-JVASP-113559.vasp,data_shared/nitride/structures/POSCAR-JVASP-113559.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-113618,nitride,val,CuN2,0.37986,0.4964162111282348,0.1165562111282348,,1.2919920682907104,-61.210296630859375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4060,256,readout,model.readout,POSCAR-JVASP-113618.vasp,data_shared/nitride/structures/POSCAR-JVASP-113618.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-117161,nitride,val,Y3Te3N,-1.64206,-1.6542977094650269,0.0122377094650267,,-16.890653610229492,40.6773796081543,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4061,256,readout,model.readout,POSCAR-JVASP-117161.vasp,data_shared/nitride/structures/POSCAR-JVASP-117161.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-113976,nitride,val,BCN2,1.073,0.6717104911804199,0.40128950881958,,-2.134969472885132,-51.23897933959961,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4062,256,readout,model.readout,POSCAR-JVASP-113976.vasp,data_shared/nitride/structures/POSCAR-JVASP-113976.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
