embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-33147,nitride,test,C5N4,0.69739,0.4763346314430237,0.2210553685569762,hard_top_20pct,-53.801536560058594,-21.051084518432617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1675,256,readout,model.readout,POSCAR-JVASP-33147.vasp,data_shared/nitride/structures/POSCAR-JVASP-33147.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-26119,nitride,test,Mo3Pd2N,-0.27353,-0.2685597538948059,0.004970246105194,easy_bottom_20pct,-39.39482116699219,-16.46121597290039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1676,256,readout,model.readout,POSCAR-JVASP-26119.vasp,data_shared/nitride/structures/POSCAR-JVASP-26119.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-111075,nitride,test,Cu6PdN2,0.14166,0.1733520925045013,0.0316920925045013,,-46.256961822509766,4.741603374481201,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1677,256,readout,model.readout,POSCAR-JVASP-111075.vasp,data_shared/nitride/structures/POSCAR-JVASP-111075.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-111118,nitride,test,MnCrN2,-0.46384,-0.4535847902297973,0.0102552097702026,,-49.017799377441406,-0.019466783851385117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1678,256,readout,model.readout,POSCAR-JVASP-111118.vasp,data_shared/nitride/structures/POSCAR-JVASP-111118.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-114456,nitride,test,NF,1.67434,1.633657932281494,0.0406820677185058,,-52.41267013549805,-28.22069549560547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1679,256,readout,model.readout,POSCAR-JVASP-114456.vasp,data_shared/nitride/structures/POSCAR-JVASP-114456.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-111845,nitride,test,Y2GaN3,-1.30563,-1.3736460208892822,0.0680160208892821,,-10.077966690063477,-28.947458267211914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1680,256,readout,model.readout,POSCAR-JVASP-111845.vasp,data_shared/nitride/structures/POSCAR-JVASP-111845.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-116348,nitride,test,Ti2ZnN2,-0.43816,-0.6150975823402405,0.1769375823402404,hard_top_20pct,-12.70113468170166,-37.44267272949219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1681,256,readout,model.readout,POSCAR-JVASP-116348.vasp,data_shared/nitride/structures/POSCAR-JVASP-116348.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-112721,nitride,test,SiPbN2,-0.51057,-0.5540160536766052,0.0434460536766052,,-60.20234680175781,0.28440386056900024,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1682,256,readout,model.readout,POSCAR-JVASP-112721.vasp,data_shared/nitride/structures/POSCAR-JVASP-112721.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-112729,nitride,test,Ca5Co2N6,-0.77122,-0.788184404373169,0.0169644043731689,,-12.795984268188477,-28.096506118774414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1683,256,readout,model.readout,POSCAR-JVASP-112729.vasp,data_shared/nitride/structures/POSCAR-JVASP-112729.vasp,data_shared/nitride/manifests/test.csv,26,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-112737,nitride,test,Li3CN2,-0.57554,-0.6602332592010498,0.0846932592010497,,-46.93575668334961,-17.843402862548828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1684,256,readout,model.readout,POSCAR-JVASP-112737.vasp,data_shared/nitride/structures/POSCAR-JVASP-112737.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-116579,nitride,test,Zr5Si3N,-1.11308,-1.044795036315918,0.0682849636840821,,-7.39412260055542,-31.105609893798828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1685,256,readout,model.readout,POSCAR-JVASP-116579.vasp,data_shared/nitride/structures/POSCAR-JVASP-116579.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-116749,nitride,test,Sr3Sb3N5,-0.42602,-0.4584420919418335,0.0324220919418334,,-18.464706420898438,-27.153928756713867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1686,256,readout,model.readout,POSCAR-JVASP-116749.vasp,data_shared/nitride/structures/POSCAR-JVASP-116749.vasp,data_shared/nitride/manifests/test.csv,22,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-115443,nitride,test,CaAuN,0.06635,0.1489458978176117,0.0825958978176116,,-19.656543731689453,-25.981246948242188,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1687,256,readout,model.readout,POSCAR-JVASP-115443.vasp,data_shared/nitride/structures/POSCAR-JVASP-115443.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-115445,nitride,test,CaAu2N2,0.20824,-0.0435664430260658,0.2518064430260658,hard_top_20pct,-17.764707565307617,-26.773279190063477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1688,256,readout,model.readout,POSCAR-JVASP-115445.vasp,data_shared/nitride/structures/POSCAR-JVASP-115445.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-115446,nitride,test,CaAuN,1.20623,1.0455145835876465,0.1607154164123534,hard_top_20pct,-29.573810577392578,-25.620065689086914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1689,256,readout,model.readout,POSCAR-JVASP-115446.vasp,data_shared/nitride/structures/POSCAR-JVASP-115446.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-116940,nitride,test,C3N2,0.37894,0.6894640922546387,0.3105240922546387,hard_top_20pct,-52.848880767822266,-21.518444061279297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1690,256,readout,model.readout,POSCAR-JVASP-116940.vasp,data_shared/nitride/structures/POSCAR-JVASP-116940.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-115700,nitride,test,LiBrN,0.77461,0.7001771926879883,0.0744328073120117,,-28.01654815673828,-28.50725555419922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1691,256,readout,model.readout,POSCAR-JVASP-115700.vasp,data_shared/nitride/structures/POSCAR-JVASP-115700.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-115758,nitride,test,ZnCN2,1.55913,1.64356529712677,0.0844352971267701,,-51.73294448852539,-27.883888244628906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1692,256,readout,model.readout,POSCAR-JVASP-115758.vasp,data_shared/nitride/structures/POSCAR-JVASP-115758.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-113464,nitride,test,SN2,0.56382,0.3593839704990387,0.2044360295009613,hard_top_20pct,-61.48664855957031,-20.545982360839844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1693,256,readout,model.readout,POSCAR-JVASP-113464.vasp,data_shared/nitride/structures/POSCAR-JVASP-113464.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-113465,nitride,test,S2N,0.61241,0.6187779903411865,0.0063679903411865,easy_bottom_20pct,-36.38991165161133,-16.27150535583496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1694,256,readout,model.readout,POSCAR-JVASP-113465.vasp,data_shared/nitride/structures/POSCAR-JVASP-113465.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-113545,nitride,test,CaGeN,0.89505,0.8329319357872009,0.062118064212799,,-32.478675842285156,-22.04292106628418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1695,256,readout,model.readout,POSCAR-JVASP-113545.vasp,data_shared/nitride/structures/POSCAR-JVASP-113545.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-113626,nitride,test,SrGaN,0.63732,0.598651647567749,0.0386683524322509,,-24.253353118896484,-28.131200790405273,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1696,256,readout,model.readout,POSCAR-JVASP-113626.vasp,data_shared/nitride/structures/POSCAR-JVASP-113626.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-111042,nitride,test,KCSN,-0.51734,-0.5202244520187378,0.0028844520187377,easy_bottom_20pct,-56.66111755371094,-13.26911735534668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1697,256,readout,model.readout,POSCAR-JVASP-111042.vasp,data_shared/nitride/structures/POSCAR-JVASP-111042.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-117236,nitride,test,SiNiN2,-0.47171,-0.5129896402359009,0.0412796402359008,,-60.16638946533203,-1.4418635368347168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1698,256,readout,model.readout,POSCAR-JVASP-117236.vasp,data_shared/nitride/structures/POSCAR-JVASP-117236.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-114108,nitride,test,BeGeN,1.25856,1.043370008468628,0.2151899915313719,hard_top_20pct,-32.609397888183594,-22.106666564941406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1699,256,readout,model.readout,POSCAR-JVASP-114108.vasp,data_shared/nitride/structures/POSCAR-JVASP-114108.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-119237,nitride,test,ScMoN3,-0.98117,-1.09247887134552,0.11130887134552,,-10.70380973815918,-29.828554153442383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1700,256,readout,model.readout,POSCAR-JVASP-119237.vasp,data_shared/nitride/structures/POSCAR-JVASP-119237.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-119241,nitride,test,Ca3Y2N4,-1.29593,-1.3298218250274658,0.0338918250274657,,-9.566298484802246,-25.326217651367188,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1701,256,readout,model.readout,POSCAR-JVASP-119241.vasp,data_shared/nitride/structures/POSCAR-JVASP-119241.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-118756,nitride,test,NaMoN,0.60785,0.7123838663101196,0.1045338663101196,,-30.606863021850586,-18.655973434448242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1702,256,readout,model.readout,POSCAR-JVASP-118756.vasp,data_shared/nitride/structures/POSCAR-JVASP-118756.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-118845,nitride,test,Ca3AsN,-1.28424,-1.2663564682006836,0.0178835317993164,,-11.4396333694458,-25.611007690429688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1703,256,readout,model.readout,POSCAR-JVASP-118845.vasp,data_shared/nitride/structures/POSCAR-JVASP-118845.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-115893,nitride,test,ZrNCl,2.04175,1.9465303421020508,0.0952196578979491,,-44.269805908203125,-27.76133918762207,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1704,256,readout,model.readout,POSCAR-JVASP-115893.vasp,data_shared/nitride/structures/POSCAR-JVASP-115893.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-116058,nitride,test,TiNF2,-1.65496,-1.8452279567718504,0.1902679567718506,hard_top_20pct,1.9633867740631104,-24.30865478515625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1705,256,readout,model.readout,POSCAR-JVASP-116058.vasp,data_shared/nitride/structures/POSCAR-JVASP-116058.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-118900,nitride,test,LiN,0.7838,0.659762978553772,0.124037021446228,hard_top_20pct,-24.481779098510742,-31.5699520111084,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1706,256,readout,model.readout,POSCAR-JVASP-118900.vasp,data_shared/nitride/structures/POSCAR-JVASP-118900.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-116155,nitride,test,MgHN,-0.58364,-0.5003840327262878,0.0832559672737122,,-41.18156814575195,-17.41177749633789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1707,256,readout,model.readout,POSCAR-JVASP-116155.vasp,data_shared/nitride/structures/POSCAR-JVASP-116155.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-118027,nitride,test,HNCl2,0.73088,0.822455883026123,0.091575883026123,,-35.662147521972656,-14.374781608581543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1708,256,readout,model.readout,POSCAR-JVASP-118027.vasp,data_shared/nitride/structures/POSCAR-JVASP-118027.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-116440,nitride,test,AsN,0.12855,0.3768194317817688,0.2482694317817688,hard_top_20pct,-61.91200256347656,-19.486766815185547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1709,256,readout,model.readout,POSCAR-JVASP-116440.vasp,data_shared/nitride/structures/POSCAR-JVASP-116440.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-119428,nitride,test,Zn2IN,-0.31149,-0.1464299857616424,0.1650600142383575,hard_top_20pct,-32.28211975097656,-27.55649185180664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1710,256,readout,model.readout,POSCAR-JVASP-119428.vasp,data_shared/nitride/structures/POSCAR-JVASP-119428.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-119516,nitride,test,Bi4Te3N2,0.20296,0.1575356274843216,0.0454243725156784,,-33.26137924194336,-17.8773250579834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1711,256,readout,model.readout,POSCAR-JVASP-119516.vasp,data_shared/nitride/structures/POSCAR-JVASP-119516.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-119636,nitride,test,Rb2MnFeC6N6,-0.22854,-0.1870442032814026,0.0414957967185974,,-61.99546813964844,-11.542319297790527,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1712,256,readout,model.readout,POSCAR-JVASP-119636.vasp,data_shared/nitride/structures/POSCAR-JVASP-119636.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-120019,nitride,test,H4BrN,0.65943,0.613083004951477,0.0463469950485229,,-38.180023193359375,-12.080166816711426,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1713,256,readout,model.readout,POSCAR-JVASP-120019.vasp,data_shared/nitride/structures/POSCAR-JVASP-120019.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
