embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120867,oxide,test,BaTiO2,-2.2309,-2.1679575443267822,0.0629424556732178,,7.521418571472168,5.766781806945801,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1456,256,readout,model.readout,POSCAR-JVASP-120867.vasp,data_shared/oxide/structures/POSCAR-JVASP-120867.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119731,oxide,test,Co5BiO12,-0.95164,-0.9357810616493224,0.0158589383506775,,8.866554260253906,2.390139102935791,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1457,256,readout,model.readout,POSCAR-JVASP-119731.vasp,data_shared/oxide/structures/POSCAR-JVASP-119731.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120983,oxide,test,VAgO4,-1.20937,-1.4008725881576538,0.1915025881576537,,8.807679176330566,5.154495716094971,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1458,256,readout,model.readout,POSCAR-JVASP-120983.vasp,data_shared/oxide/structures/POSCAR-JVASP-120983.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119740,oxide,test,Fe2H4O2F5,-1.66178,-1.6389849185943604,0.0227950814056396,,9.151612281799316,2.7561638355255127,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1459,256,readout,model.readout,POSCAR-JVASP-119740.vasp,data_shared/oxide/structures/POSCAR-JVASP-119740.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121063,oxide,test,GeO,1.90752,1.514003038406372,0.393516961593628,,6.551795959472656,1.4523106813430786,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1460,256,readout,model.readout,POSCAR-JVASP-121063.vasp,data_shared/oxide/structures/POSCAR-JVASP-121063.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121090,oxide,test,NbH2O,-0.68102,-0.723192036151886,0.042172036151886,,6.5985541343688965,3.011305093765259,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1461,256,readout,model.readout,POSCAR-JVASP-121090.vasp,data_shared/oxide/structures/POSCAR-JVASP-121090.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121170,oxide,test,AlNO,0.32604,0.2010892629623413,0.1249507370376586,,6.2987775802612305,2.340454578399658,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1462,256,readout,model.readout,POSCAR-JVASP-121170.vasp,data_shared/oxide/structures/POSCAR-JVASP-121170.vasp,data_shared/oxide/manifests/test.csv,3,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122454,oxide,test,ZrTiO4,-3.43664,-3.43628454208374,0.0003554579162599,,6.4961724281311035,7.345083713531494,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1463,256,readout,model.readout,POSCAR-JVASP-122454.vasp,data_shared/oxide/structures/POSCAR-JVASP-122454.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122464,oxide,test,Sr7CaIr2O12,-2.57754,-2.5586295127868652,0.0189104872131347,,6.15608549118042,5.990837574005127,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1464,256,readout,model.readout,POSCAR-JVASP-122464.vasp,data_shared/oxide/structures/POSCAR-JVASP-122464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122471,oxide,test,Nb2TlO7,-1.91111,-2.0536842346191406,0.1425742346191405,,8.792990684509277,5.131272315979004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1465,256,readout,model.readout,POSCAR-JVASP-122471.vasp,data_shared/oxide/structures/POSCAR-JVASP-122471.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122476,oxide,test,MgFe4CoO8,-1.48389,-1.4547935724258425,0.0290964275741576,,9.49868106842041,2.8217995166778564,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1466,256,readout,model.readout,POSCAR-JVASP-122476.vasp,data_shared/oxide/structures/POSCAR-JVASP-122476.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122489,oxide,test,Ca3Ru4O14,-1.64636,-1.7445812225341797,0.0982212225341796,,4.749907970428467,6.26881217956543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1467,256,readout,model.readout,POSCAR-JVASP-122489.vasp,data_shared/oxide/structures/POSCAR-JVASP-122489.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120954,oxide,test,CaTaO,2.50875,2.424768447875977,0.0839815521240234,,6.1160149574279785,1.1783455610275269,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1468,256,readout,model.readout,POSCAR-JVASP-120954.vasp,data_shared/oxide/structures/POSCAR-JVASP-120954.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122014,oxide,test,Li4MnCo2O7,-1.86009,-1.8560771942138672,0.0040128057861328,,3.2978198528289795,4.459380149841309,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1469,256,readout,model.readout,POSCAR-JVASP-122014.vasp,data_shared/oxide/structures/POSCAR-JVASP-122014.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121027,oxide,test,SOF,0.14064,0.3237715363502502,0.1831315363502502,,6.793942928314209,2.2900381088256836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1470,256,readout,model.readout,POSCAR-JVASP-121027.vasp,data_shared/oxide/structures/POSCAR-JVASP-121027.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121029,oxide,test,SOF,-0.53601,-0.7424798011779785,0.2064698011779785,,7.170594215393066,2.5573570728302,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1471,256,readout,model.readout,POSCAR-JVASP-121029.vasp,data_shared/oxide/structures/POSCAR-JVASP-121029.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122030,oxide,test,Cu3SnP4O16,-1.66426,-1.6656159162521362,0.0013559162521361,,8.612297058105469,4.636169910430908,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1472,256,readout,model.readout,POSCAR-JVASP-122030.vasp,data_shared/oxide/structures/POSCAR-JVASP-122030.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121109,oxide,test,HfZrO3,-2.21123,-2.5220789909362793,0.3108489909362792,,7.339105606079102,5.54426908493042,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1473,256,readout,model.readout,POSCAR-JVASP-121109.vasp,data_shared/oxide/structures/POSCAR-JVASP-121109.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-123688,oxide,test,Se2O,-0.19977,-0.1140992045402526,0.0856707954597473,,7.1612162590026855,2.4730989933013916,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1474,256,readout,model.readout,POSCAR-JVASP-123688.vasp,data_shared/oxide/structures/POSCAR-JVASP-123688.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122103,oxide,test,Rb3HoV2O8,-2.7864,-2.744901180267334,0.041498819732666,,4.08094596862793,5.330759048461914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1475,256,readout,model.readout,POSCAR-JVASP-122103.vasp,data_shared/oxide/structures/POSCAR-JVASP-122103.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122105,oxide,test,Rb2MoO2F4,-2.78163,-2.757810592651367,0.0238194073486326,,2.8379812240600586,6.541777610778809,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1476,256,readout,model.readout,POSCAR-JVASP-122105.vasp,data_shared/oxide/structures/POSCAR-JVASP-122105.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122116,oxide,test,LiNdMo2O8,-2.60018,-2.5998988151550293,0.0002811848449706,,2.5804710388183594,6.525105953216553,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1477,256,readout,model.readout,POSCAR-JVASP-122116.vasp,data_shared/oxide/structures/POSCAR-JVASP-122116.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121298,oxide,test,AuOF,0.51382,0.2098853588104248,0.3039346411895752,,7.224501132965088,1.9473063945770264,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1478,256,readout,model.readout,POSCAR-JVASP-121298.vasp,data_shared/oxide/structures/POSCAR-JVASP-121298.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121301,oxide,test,AuOF2,-0.33426,-0.3699226677417755,0.0356626677417755,,7.082853317260742,1.9396671056747437,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1479,256,readout,model.readout,POSCAR-JVASP-121301.vasp,data_shared/oxide/structures/POSCAR-JVASP-121301.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121305,oxide,test,LiAuO,-0.24321,-0.219551533460617,0.0236584665393829,,7.013395309448242,2.6350977420806885,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1480,256,readout,model.readout,POSCAR-JVASP-121305.vasp,data_shared/oxide/structures/POSCAR-JVASP-121305.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121307,oxide,test,LiAuO,-0.03703,-0.1430459022521972,0.1060159022521972,,7.015132904052734,2.644063949584961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1481,256,readout,model.readout,POSCAR-JVASP-121307.vasp,data_shared/oxide/structures/POSCAR-JVASP-121307.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122137,oxide,test,Ba3CdSi2O8,-2.89683,-2.915024995803833,0.0181949958038329,,4.479374885559082,7.06500768661499,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1482,256,readout,model.readout,POSCAR-JVASP-122137.vasp,data_shared/oxide/structures/POSCAR-JVASP-122137.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122140,oxide,test,Ba2ErZn2CuO7,-2.25732,-2.2494630813598633,0.0078569186401367,,6.267300605773926,5.504636287689209,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1483,256,readout,model.readout,POSCAR-JVASP-122140.vasp,data_shared/oxide/structures/POSCAR-JVASP-122140.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14575,nitride,test,CeN,-1.66792,-1.6906523704528809,0.0227323704528807,,6.319787502288818,4.146434307098389,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1484,256,readout,model.readout,POSCAR-JVASP-14575.vasp,data_shared/nitride/structures/POSCAR-JVASP-14575.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85272,nitride,test,C3N4,0.63388,0.4145403206348419,0.219339679365158,hard_top_20pct,5.328743934631348,1.5292625427246094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1485,256,readout,model.readout,POSCAR-JVASP-85272.vasp,data_shared/nitride/structures/POSCAR-JVASP-85272.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85366,nitride,test,K2FeCuC6N6,-0.06705,-0.0692439079284668,0.0021939079284667,easy_bottom_20pct,5.332211017608643,1.6302318572998047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1486,256,readout,model.readout,POSCAR-JVASP-85366.vasp,data_shared/nitride/structures/POSCAR-JVASP-85366.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88718,nitride,test,RbBiC4S4N4,-0.0398,-0.0492454022169113,0.0094454022169113,,5.756904602050781,1.523908257484436,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1487,256,readout,model.readout,POSCAR-JVASP-88718.vasp,data_shared/nitride/structures/POSCAR-JVASP-88718.vasp,data_shared/nitride/manifests/test.csv,28,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90346,nitride,test,CoI2N6,2.34588,2.4663734436035156,0.1204934436035154,hard_top_20pct,6.222390651702881,1.2732161283493042,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1488,256,readout,model.readout,POSCAR-JVASP-90346.vasp,data_shared/nitride/structures/POSCAR-JVASP-90346.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85471,nitride,test,AgC2N3,0.38167,0.4080472588539123,0.0263772588539123,,5.56082010269165,1.474931240081787,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1489,256,readout,model.readout,POSCAR-JVASP-85471.vasp,data_shared/nitride/structures/POSCAR-JVASP-85471.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91752,nitride,test,BC2N,-0.08625,0.242560476064682,0.328810476064682,hard_top_20pct,5.634663105010986,1.5683214664459229,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1490,256,readout,model.readout,POSCAR-JVASP-91752.vasp,data_shared/nitride/structures/POSCAR-JVASP-91752.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54353,nitride,test,RuN2,0.22177,0.2264285236597061,0.0046585236597061,easy_bottom_20pct,6.011961936950684,1.931161880493164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1491,256,readout,model.readout,POSCAR-JVASP-54353.vasp,data_shared/nitride/structures/POSCAR-JVASP-54353.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97661,nitride,test,SiBHC3NCl2,-0.02561,-0.22927787899971,0.2036678789997101,hard_top_20pct,5.643627643585205,2.0057222843170166,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1492,256,readout,model.readout,POSCAR-JVASP-97661.vasp,data_shared/nitride/structures/POSCAR-JVASP-97661.vasp,data_shared/nitride/manifests/test.csv,36,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86049,nitride,test,RhN2,0.22351,0.2244092524051666,0.0008992524051666,easy_bottom_20pct,5.620841026306152,1.9591609239578247,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1493,256,readout,model.readout,POSCAR-JVASP-86049.vasp,data_shared/nitride/structures/POSCAR-JVASP-86049.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91533,nitride,test,CaNiBN,-1.01927,-0.9689302444458008,0.0503397555541991,,6.241938591003418,3.752685308456421,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1494,256,readout,model.readout,POSCAR-JVASP-91533.vasp,data_shared/nitride/structures/POSCAR-JVASP-91533.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-1363,nitride,test,TmN,-2.04937,-2.036477565765381,0.0128924342346192,,6.349249839782715,4.031188488006592,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1495,256,readout,model.readout,POSCAR-JVASP-1363.vasp,data_shared/nitride/structures/POSCAR-JVASP-1363.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
