embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86049,nitride,test,RhN2,0.22351,0.2244092524051666,0.0008992524051666,easy_bottom_20pct,1.685576319694519,2.9321377277374268,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1493,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86049.vasp,data_shared/nitride/structures/POSCAR-JVASP-86049.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91533,nitride,test,CaNiBN,-1.01927,-0.9689302444458008,0.0503397555541991,,3.027559518814087,1.8256059885025024,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1494,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91533.vasp,data_shared/nitride/structures/POSCAR-JVASP-91533.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-1363,nitride,test,TmN,-2.04937,-2.036477565765381,0.0128924342346192,,2.9068515300750732,1.3989008665084839,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1495,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1363.vasp,data_shared/nitride/structures/POSCAR-JVASP-1363.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92165,nitride,test,Nd2BiN,-1.27161,-1.2630574703216553,0.0085525296783446,easy_bottom_20pct,3.0434019565582275,1.7068699598312378,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1496,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92165.vasp,data_shared/nitride/structures/POSCAR-JVASP-92165.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62906,nitride,test,BN,-1.24634,-1.252709984779358,0.0063699847793579,easy_bottom_20pct,2.278726577758789,2.5388941764831543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1497,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62906.vasp,data_shared/nitride/structures/POSCAR-JVASP-62906.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18578,nitride,test,Sr2AuN,-0.82599,-0.8278270959854126,0.0018370959854125,easy_bottom_20pct,3.1566076278686523,2.1729116439819336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1498,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18578.vasp,data_shared/nitride/structures/POSCAR-JVASP-18578.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98154,nitride,test,BH2NCl2,-0.83744,-0.8193947076797485,0.0180452923202514,,2.219123125076294,5.331681251525879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1499,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98154.vasp,data_shared/nitride/structures/POSCAR-JVASP-98154.vasp,data_shared/nitride/manifests/test.csv,72,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62778,nitride,test,BN,-1.38442,-1.3907662630081177,0.0063462630081176,easy_bottom_20pct,2.2665903568267822,2.526949644088745,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1500,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62778.vasp,data_shared/nitride/structures/POSCAR-JVASP-62778.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86297,nitride,test,HgC2Se2N2,0.43883,0.434666097164154,0.0041639028358459,easy_bottom_20pct,2.0929665565490723,4.29681396484375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1501,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86297.vasp,data_shared/nitride/structures/POSCAR-JVASP-86297.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88943,nitride,test,Ba3LiN,-0.32322,-0.3003946244716644,0.0228253755283355,,3.174267053604126,2.1971805095672607,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1502,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88943.vasp,data_shared/nitride/structures/POSCAR-JVASP-88943.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91637,nitride,test,AsNF6,-0.96825,-0.9771398305892944,0.0088898305892943,,5.7589921951293945,6.348296165466309,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1503,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91637.vasp,data_shared/nitride/structures/POSCAR-JVASP-91637.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90886,nitride,test,InSiCN,-0.10663,-0.098840445280075,0.0077895547199249,easy_bottom_20pct,2.1951675415039062,2.3541319370269775,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1504,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90886.vasp,data_shared/nitride/structures/POSCAR-JVASP-90886.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63657,nitride,test,BN,-1.19661,-1.2008450031280518,0.0042350031280518,easy_bottom_20pct,2.2572977542877197,2.5195822715759277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1505,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63657.vasp,data_shared/nitride/structures/POSCAR-JVASP-63657.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89538,nitride,test,HgH8C2Br3N,-0.31092,-0.3022618293762207,0.0086581706237792,easy_bottom_20pct,1.927232027053833,5.3577561378479,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1506,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89538.vasp,data_shared/nitride/structures/POSCAR-JVASP-89538.vasp,data_shared/nitride/manifests/test.csv,30,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63271,nitride,test,KAuC2N2,-0.14138,-0.0747506469488143,0.0666293530511856,,1.822006344795227,4.530773639678955,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1507,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63271.vasp,data_shared/nitride/structures/POSCAR-JVASP-63271.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88465,nitride,test,AsS3N2F6,-1.12871,-1.105085015296936,0.023624984703064,,5.51011848449707,6.332147598266602,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1508,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88465.vasp,data_shared/nitride/structures/POSCAR-JVASP-88465.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88321,nitride,test,BH5CSN2,-0.23587,-0.2351103723049163,0.0007596276950836,easy_bottom_20pct,1.7981055974960327,5.23837947845459,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1509,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88321.vasp,data_shared/nitride/structures/POSCAR-JVASP-88321.vasp,data_shared/nitride/manifests/test.csv,40,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86715,nitride,test,Ca4TiN4,-1.38518,-1.3853230476379397,0.0001430476379393,easy_bottom_20pct,2.977652072906494,1.719551682472229,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1510,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86715.vasp,data_shared/nitride/structures/POSCAR-JVASP-86715.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18441,nitride,test,U2BiN2,-1.26211,-1.247971534729004,0.0141384652709961,,2.612884521484375,1.3425676822662354,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1511,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18441.vasp,data_shared/nitride/structures/POSCAR-JVASP-18441.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49789,nitride,test,Zr3N4,-1.71994,-1.7944341897964478,0.0744941897964477,,2.7593283653259277,1.2310835123062134,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1512,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49789.vasp,data_shared/nitride/structures/POSCAR-JVASP-49789.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92554,nitride,test,HgN2Cl2,1.80339,1.671708106994629,0.1316818930053711,hard_top_20pct,2.8437938690185547,4.210761070251465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1513,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92554.vasp,data_shared/nitride/structures/POSCAR-JVASP-92554.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15783,nitride,test,CaGaN,-0.89133,-0.905090630054474,0.0137606300544739,,3.037842273712158,2.049067497253418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1514,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15783.vasp,data_shared/nitride/structures/POSCAR-JVASP-15783.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-4849,nitride,test,AlN,-1.52261,-1.352485179901123,0.1701248200988769,hard_top_20pct,2.545100688934326,2.039759874343872,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1515,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-4849.vasp,data_shared/nitride/structures/POSCAR-JVASP-4849.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85784,nitride,test,TiH8N2F6,-1.70327,-1.705541729927063,0.0022717299270629,easy_bottom_20pct,4.129208087921143,5.149712085723877,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1516,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85784.vasp,data_shared/nitride/structures/POSCAR-JVASP-85784.vasp,data_shared/nitride/manifests/test.csv,17,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18491,nitride,test,Sc2NCl2,-2.14748,-2.133155107498169,0.0143248925018308,,10.017118453979492,0.9172501564025879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1517,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18491.vasp,data_shared/nitride/structures/POSCAR-JVASP-18491.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92646,nitride,test,MnNF3,-0.1633,-0.3150040507316589,0.1517040507316589,hard_top_20pct,6.759396076202393,8.971007347106934,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1518,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92646.vasp,data_shared/nitride/structures/POSCAR-JVASP-92646.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14972,nitride,test,NpN,-1.48093,-1.636095404624939,0.1551654046249388,hard_top_20pct,2.976806163787842,1.473180890083313,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1519,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14972.vasp,data_shared/nitride/structures/POSCAR-JVASP-14972.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-94922,nitride,test,PdBr4N2,1.39495,1.308844804763794,0.0861051952362059,,2.858132839202881,4.2160420417785645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1520,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94922.vasp,data_shared/nitride/structures/POSCAR-JVASP-94922.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92660,nitride,test,Ce2SeN2,-1.79958,-1.8456063270568848,0.0460263270568848,,3.034824848175049,1.4430128335952759,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1521,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92660.vasp,data_shared/nitride/structures/POSCAR-JVASP-92660.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106069,nitride,test,Hf3N2,-1.60861,-1.6782078742980957,0.0695978742980956,,2.854240894317627,1.170428991317749,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1522,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106069.vasp,data_shared/nitride/structures/POSCAR-JVASP-106069.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14666,nitride,test,PrN,-1.49567,-1.408633589744568,0.0870364102554321,,2.968280792236328,1.5432065725326538,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1523,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14666.vasp,data_shared/nitride/structures/POSCAR-JVASP-14666.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-93793,nitride,test,KCN,-0.40585,-0.363463819026947,0.0423861809730529,,1.9556512832641602,4.615175724029541,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1524,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93793.vasp,data_shared/nitride/structures/POSCAR-JVASP-93793.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15198,nitride,test,UTeN,-1.35005,-1.3357572555541992,0.0142927444458007,,2.5213613510131836,1.2894947528839111,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1525,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15198.vasp,data_shared/nitride/structures/POSCAR-JVASP-15198.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99359,nitride,test,PSN9,0.52341,0.380088061094284,0.1433219389057159,hard_top_20pct,2.1556265354156494,3.955585479736328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1526,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99359.vasp,data_shared/nitride/structures/POSCAR-JVASP-99359.vasp,data_shared/nitride/manifests/test.csv,44,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95288,nitride,test,SrC2S2N2,-0.56741,-0.5556050539016724,0.0118049460983276,,1.870537281036377,4.470391273498535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1527,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95288.vasp,data_shared/nitride/structures/POSCAR-JVASP-95288.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99944,nitride,test,NbVCN,-0.78417,-0.7991345524787903,0.0149645524787902,,1.9878448247909546,1.7325059175491333,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1528,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99944.vasp,data_shared/nitride/structures/POSCAR-JVASP-99944.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-94316,nitride,test,MoN2,-0.06145,0.1608669459819793,0.2223169459819793,hard_top_20pct,1.670767068862915,2.7548325061798096,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1529,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94316.vasp,data_shared/nitride/structures/POSCAR-JVASP-94316.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-94956,nitride,test,Ni4N3,0.316,0.3622787594795227,0.0462787594795227,,1.8740308284759521,2.812891960144043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1530,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94956.vasp,data_shared/nitride/structures/POSCAR-JVASP-94956.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
