embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112612,oxide,test,ZrTi4Pb5O15,-2.56347,-2.5403149127960205,0.0231550872039796,,2.9388136863708496,9.553746223449707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1252,256,readout,model.readout,POSCAR-JVASP-112612.vasp,data_shared/oxide/structures/POSCAR-JVASP-112612.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116390,oxide,test,PbSeO2,-0.44576,-0.4970219731330871,0.0512619731330871,,4.854311466217041,11.193443298339844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1253,256,readout,model.readout,POSCAR-JVASP-116390.vasp,data_shared/oxide/structures/POSCAR-JVASP-116390.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114623,oxide,test,AgClO,0.40394,0.1161144375801086,0.2878255624198914,,4.499544143676758,12.045635223388672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1254,256,readout,model.readout,POSCAR-JVASP-114623.vasp,data_shared/oxide/structures/POSCAR-JVASP-114623.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114624,oxide,test,AgClO2,0.39508,0.300599455833435,0.0944805441665649,,4.960433483123779,11.840398788452148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1255,256,readout,model.readout,POSCAR-JVASP-114624.vasp,data_shared/oxide/structures/POSCAR-JVASP-114624.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111960,oxide,test,V2FeO6,-2.17904,-2.176541805267334,0.0024981947326661,,2.2918522357940674,9.736106872558594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1256,256,readout,model.readout,POSCAR-JVASP-111960.vasp,data_shared/oxide/structures/POSCAR-JVASP-111960.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116418,oxide,test,CaAsO2,-1.7967,-1.8128798007965088,0.0161798007965088,,3.9141669273376465,6.693458557128906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1257,256,readout,model.readout,POSCAR-JVASP-116418.vasp,data_shared/oxide/structures/POSCAR-JVASP-116418.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112669,oxide,test,LiCeMo2O8,-2.59332,-2.641061305999756,0.047741305999756,,0.060981422662734985,6.317929744720459,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1258,256,readout,model.readout,POSCAR-JVASP-112669.vasp,data_shared/oxide/structures/POSCAR-JVASP-112669.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112670,oxide,test,LaMn2BiO6,-2.24328,-2.220240831375122,0.0230391686248778,,2.2673556804656982,11.095465660095215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1259,256,readout,model.readout,POSCAR-JVASP-112670.vasp,data_shared/oxide/structures/POSCAR-JVASP-112670.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112021,oxide,test,H7C8NO,-0.08974,-0.082758828997612,0.006981171002388,,6.712207794189453,11.795544624328613,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1260,256,readout,model.readout,POSCAR-JVASP-112021.vasp,data_shared/oxide/structures/POSCAR-JVASP-112021.vasp,data_shared/oxide/manifests/test.csv,34,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112697,oxide,test,Be2BH3O5,-2.14156,-2.1522045135498047,0.0106445135498045,,4.027080059051514,9.900164604187012,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1261,256,readout,model.readout,POSCAR-JVASP-112697.vasp,data_shared/oxide/structures/POSCAR-JVASP-112697.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114728,oxide,test,CaO,-3.18288,-3.1807198524475098,0.0021601475524901,,5.273747444152832,7.730092525482178,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1262,256,readout,model.readout,POSCAR-JVASP-114728.vasp,data_shared/oxide/structures/POSCAR-JVASP-114728.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112030,oxide,test,ZnH8C6O4,-0.5343,-0.5395039916038513,0.0052039916038513,,6.348437309265137,11.29931354522705,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1263,256,readout,model.readout,POSCAR-JVASP-112030.vasp,data_shared/oxide/structures/POSCAR-JVASP-112030.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114757,oxide,test,AgPO,-0.4818,-0.5323847532272339,0.0505847532272338,,4.175140857696533,11.87256908416748,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1264,256,readout,model.readout,POSCAR-JVASP-114757.vasp,data_shared/oxide/structures/POSCAR-JVASP-114757.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114762,oxide,test,AgPbO,0.1551,0.0400726720690727,0.1150273279309272,,5.1819000244140625,11.018563270568848,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1265,256,readout,model.readout,POSCAR-JVASP-114762.vasp,data_shared/oxide/structures/POSCAR-JVASP-114762.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112035,oxide,test,C3S2O2,-0.02918,-0.104761928319931,0.075581928319931,,6.151393413543701,11.519022941589355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1266,256,readout,model.readout,POSCAR-JVASP-112035.vasp,data_shared/oxide/structures/POSCAR-JVASP-112035.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116540,oxide,test,Tb2LaRuO7,-3.01309,-3.0109615325927734,0.0021284674072266,,2.6948230266571045,6.236570835113525,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1267,256,readout,model.readout,POSCAR-JVASP-116540.vasp,data_shared/oxide/structures/POSCAR-JVASP-116540.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112751,oxide,test,Li3NbV2O6,-2.46355,-2.4634218215942383,0.0001281784057618,,0.13192050158977509,8.48326587677002,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1268,256,readout,model.readout,POSCAR-JVASP-112751.vasp,data_shared/oxide/structures/POSCAR-JVASP-112751.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112058,oxide,test,SnH8C5O4,-0.50913,-0.5226138830184937,0.0134838830184936,,6.179279804229736,11.354254722595215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1269,256,readout,model.readout,POSCAR-JVASP-112058.vasp,data_shared/oxide/structures/POSCAR-JVASP-112058.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116577,oxide,test,MoH8N2O4,-0.99258,-0.9797056913375854,0.0128743086624145,,4.689431667327881,10.589473724365234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1270,256,readout,model.readout,POSCAR-JVASP-116577.vasp,data_shared/oxide/structures/POSCAR-JVASP-116577.vasp,data_shared/oxide/manifests/test.csv,30,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112061,oxide,test,TiH8C5O4,-0.61043,-0.6196275353431702,0.0091975353431701,,5.844292640686035,10.964735984802246,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1271,256,readout,model.readout,POSCAR-JVASP-112061.vasp,data_shared/oxide/structures/POSCAR-JVASP-112061.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112770,oxide,test,V2Zn2O7,-2.17894,-2.1716675758361816,0.0072724241638182,,2.508925676345825,10.090493202209473,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1272,256,readout,model.readout,POSCAR-JVASP-112770.vasp,data_shared/oxide/structures/POSCAR-JVASP-112770.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114897,oxide,test,AlBO4,-1.71939,-2.0924952030181885,0.3731052030181885,,2.9140779972076416,8.624545097351074,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1273,256,readout,model.readout,POSCAR-JVASP-114897.vasp,data_shared/oxide/structures/POSCAR-JVASP-114897.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112067,oxide,test,H4C10S3O,0.09333,0.0910112261772155,0.0023187738227844,,6.504544258117676,11.796753883361816,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1274,256,readout,model.readout,POSCAR-JVASP-112067.vasp,data_shared/oxide/structures/POSCAR-JVASP-112067.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112073,oxide,test,H5C8SNO,-0.02254,-0.0400721430778503,0.0175321430778503,,6.518805027008057,11.861282348632812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1275,256,readout,model.readout,POSCAR-JVASP-112073.vasp,data_shared/oxide/structures/POSCAR-JVASP-112073.vasp,data_shared/oxide/manifests/test.csv,16,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112786,oxide,test,Co2AsClO4,-0.95907,-0.952339231967926,0.0067307680320739,,2.902486562728882,11.659235954284668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1276,256,readout,model.readout,POSCAR-JVASP-112786.vasp,data_shared/oxide/structures/POSCAR-JVASP-112786.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112803,oxide,test,Li2VO2F,-2.59064,-2.57033634185791,0.0203036581420898,,0.09219089895486832,8.478103637695312,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1277,256,readout,model.readout,POSCAR-JVASP-112803.vasp,data_shared/oxide/structures/POSCAR-JVASP-112803.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112089,oxide,test,H3C3SNO,-0.14938,-0.1200444549322128,0.0293355450677871,,6.1594414710998535,11.736184120178223,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1278,256,readout,model.readout,POSCAR-JVASP-112089.vasp,data_shared/oxide/structures/POSCAR-JVASP-112089.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112090,oxide,test,H3C2SNO,-0.19873,-0.1765016913414001,0.0222283086585998,,6.088962078094482,11.7825288772583,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1279,256,readout,model.readout,POSCAR-JVASP-112090.vasp,data_shared/oxide/structures/POSCAR-JVASP-112090.vasp,data_shared/oxide/manifests/test.csv,16,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112815,oxide,test,NiSnO3,-1.30889,-1.3149755001068115,0.0060855001068114,,2.6784632205963135,11.314249038696289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1280,256,readout,model.readout,POSCAR-JVASP-112815.vasp,data_shared/oxide/structures/POSCAR-JVASP-112815.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115001,oxide,test,GeMoO4,-1.73067,-1.7626286745071411,0.0319586745071411,,2.1346004009246826,10.515473365783691,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1281,256,readout,model.readout,POSCAR-JVASP-115001.vasp,data_shared/oxide/structures/POSCAR-JVASP-115001.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112823,oxide,test,Li3Fe2Co2O8,-1.66079,-1.6722869873046875,0.0114969873046875,,-0.7952000498771667,8.166921615600586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1282,256,readout,model.readout,POSCAR-JVASP-112823.vasp,data_shared/oxide/structures/POSCAR-JVASP-112823.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116650,oxide,test,Sr6Co4O13,-2.19574,-2.215569496154785,0.0198294961547853,,3.798051595687866,6.202624797821045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1283,256,readout,model.readout,POSCAR-JVASP-116650.vasp,data_shared/oxide/structures/POSCAR-JVASP-116650.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112841,oxide,test,V4O5F7,-2.78201,-2.7725131511688232,0.0094968488311768,,1.7792009115219116,9.42023754119873,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1284,256,readout,model.readout,POSCAR-JVASP-112841.vasp,data_shared/oxide/structures/POSCAR-JVASP-112841.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115064,oxide,test,MgHO,-1.15275,-1.1160073280334473,0.0367426719665526,,4.237938404083252,9.021819114685059,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1285,256,readout,model.readout,POSCAR-JVASP-115064.vasp,data_shared/oxide/structures/POSCAR-JVASP-115064.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115085,oxide,test,HfMgO3,-2.8465,-2.8397817611694336,0.0067182388305662,,4.418120861053467,8.21823501586914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1286,256,readout,model.readout,POSCAR-JVASP-115085.vasp,data_shared/oxide/structures/POSCAR-JVASP-115085.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116713,oxide,test,Al5O8,-3.01122,-3.253289222717285,0.2420692227172853,,2.805774688720703,8.44328784942627,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1287,256,readout,model.readout,POSCAR-JVASP-116713.vasp,data_shared/oxide/structures/POSCAR-JVASP-116713.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115096,oxide,test,AlGaO2,-1.93558,-1.798701286315918,0.1368787136840821,,4.334671974182129,8.888967514038086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1288,256,readout,model.readout,POSCAR-JVASP-115096.vasp,data_shared/oxide/structures/POSCAR-JVASP-115096.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116717,oxide,test,Ba4SrFe5O15,-2.17255,-2.1550159454345703,0.0175340545654298,,3.7566070556640625,6.183926105499268,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1289,256,readout,model.readout,POSCAR-JVASP-116717.vasp,data_shared/oxide/structures/POSCAR-JVASP-116717.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115110,oxide,test,SbIO,0.43861,0.516644299030304,0.0780342990303039,,5.136286735534668,11.707263946533203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1290,256,readout,model.readout,POSCAR-JVASP-115110.vasp,data_shared/oxide/structures/POSCAR-JVASP-115110.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115115,oxide,test,ScIO,-0.79113,-0.5731296539306641,0.2180003460693359,,5.575800895690918,10.185245513916016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1291,256,readout,model.readout,POSCAR-JVASP-115115.vasp,data_shared/oxide/structures/POSCAR-JVASP-115115.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115117,oxide,test,ScIO2,-1.75504,-1.7643173933029177,0.0092773933029175,,5.073088645935059,8.071952819824219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1292,256,readout,model.readout,POSCAR-JVASP-115117.vasp,data_shared/oxide/structures/POSCAR-JVASP-115117.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
