embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116650,oxide,test,Sr6Co4O13,-2.19574,-2.215569496154785,0.0198294961547853,,9.854039192199707,3.8245797157287598,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1283,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116650.vasp,data_shared/oxide/structures/POSCAR-JVASP-116650.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112841,oxide,test,V4O5F7,-2.78201,-2.7725131511688232,0.0094968488311768,,10.508705139160156,8.121261596679688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1284,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112841.vasp,data_shared/oxide/structures/POSCAR-JVASP-112841.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115064,oxide,test,MgHO,-1.15275,-1.1160073280334473,0.0367426719665526,,8.314641952514648,6.58408784866333,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1285,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115064.vasp,data_shared/oxide/structures/POSCAR-JVASP-115064.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115085,oxide,test,HfMgO3,-2.8465,-2.8397817611694336,0.0067182388305662,,11.27651596069336,5.546449184417725,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1286,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115085.vasp,data_shared/oxide/structures/POSCAR-JVASP-115085.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116713,oxide,test,Al5O8,-3.01122,-3.253289222717285,0.2420692227172853,,12.339397430419922,6.632678985595703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1287,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116713.vasp,data_shared/oxide/structures/POSCAR-JVASP-116713.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115096,oxide,test,AlGaO2,-1.93558,-1.798701286315918,0.1368787136840821,,8.50940227508545,6.610623359680176,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1288,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115096.vasp,data_shared/oxide/structures/POSCAR-JVASP-115096.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116717,oxide,test,Ba4SrFe5O15,-2.17255,-2.1550159454345703,0.0175340545654298,,10.009115219116211,3.719867467880249,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1289,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116717.vasp,data_shared/oxide/structures/POSCAR-JVASP-116717.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115110,oxide,test,SbIO,0.43861,0.516644299030304,0.0780342990303039,,7.096535682678223,8.03586196899414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1290,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115110.vasp,data_shared/oxide/structures/POSCAR-JVASP-115110.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115115,oxide,test,ScIO,-0.79113,-0.5731296539306641,0.2180003460693359,,8.254704475402832,5.829305648803711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1291,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115115.vasp,data_shared/oxide/structures/POSCAR-JVASP-115115.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115117,oxide,test,ScIO2,-1.75504,-1.7643173933029177,0.0092773933029175,,8.724885940551758,5.7743306159973145,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1292,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115117.vasp,data_shared/oxide/structures/POSCAR-JVASP-115117.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112884,oxide,test,PrCu3Ru4O12,-1.36443,-1.3581993579864502,0.0062306420135498,,8.34106159210205,10.216402053833008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1293,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112884.vasp,data_shared/oxide/structures/POSCAR-JVASP-112884.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112888,oxide,test,PbCO3,-1.4858,-1.4761550426483154,0.0096449573516845,,6.5373406410217285,7.274624347686768,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1294,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112888.vasp,data_shared/oxide/structures/POSCAR-JVASP-112888.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112913,oxide,test,Li7Co5O12,-1.75153,-1.7553752660751345,0.0038452660751342,,11.094400405883789,10.54749870300293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1295,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112913.vasp,data_shared/oxide/structures/POSCAR-JVASP-112913.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112914,oxide,test,Li4MnCo2O7,-1.89677,-1.8941798210144043,0.0025901789855957,,11.103819847106934,10.411507606506348,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1296,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112914.vasp,data_shared/oxide/structures/POSCAR-JVASP-112914.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112916,oxide,test,Li4MnCo2O7,-1.87252,-1.8598761558532717,0.0126438441467284,,11.117263793945312,10.434563636779785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1297,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112916.vasp,data_shared/oxide/structures/POSCAR-JVASP-112916.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112147,oxide,test,ZrH6C5O4,-0.75068,-0.868529200553894,0.117849200553894,,6.0719685554504395,6.75399923324585,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1298,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112147.vasp,data_shared/oxide/structures/POSCAR-JVASP-112147.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112920,oxide,test,Li7Mn4CoO12,-2.04477,-2.0384774208068848,0.0062925791931154,,11.222976684570312,10.295376777648926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1299,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112920.vasp,data_shared/oxide/structures/POSCAR-JVASP-112920.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112155,oxide,test,HfH6C5O4,-0.76635,-0.8688491582870483,0.1024991582870483,,5.932493209838867,6.542619228363037,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1300,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112155.vasp,data_shared/oxide/structures/POSCAR-JVASP-112155.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112926,oxide,test,Li3Ni3TeO8,-1.36853,-1.3419461250305176,0.0265838749694824,,10.832151412963867,10.971761703491211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1301,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112926.vasp,data_shared/oxide/structures/POSCAR-JVASP-112926.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112932,oxide,test,SrH16O10,-1.12177,-1.0809533596038818,0.0408166403961181,,7.023380756378174,7.47812032699585,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1302,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112932.vasp,data_shared/oxide/structures/POSCAR-JVASP-112932.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112939,oxide,test,Mg16Al12O,-0.18747,-0.2227984368801117,0.0353284368801117,,6.938968658447266,5.050615310668945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1303,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112939.vasp,data_shared/oxide/structures/POSCAR-JVASP-112939.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115229,oxide,test,MgO,-3.03453,-2.969043731689453,0.065486268310547,,11.269877433776855,6.768073081970215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1304,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115229.vasp,data_shared/oxide/structures/POSCAR-JVASP-115229.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116811,oxide,test,Li3Ti4VO8,-2.74017,-2.730083465576172,0.0100865344238281,,11.278332710266113,6.4015889167785645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1305,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116811.vasp,data_shared/oxide/structures/POSCAR-JVASP-116811.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115236,oxide,test,MgO2,-1.74482,-1.8099384307861328,0.0651184307861327,,11.400742530822754,6.958506107330322,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1306,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115236.vasp,data_shared/oxide/structures/POSCAR-JVASP-115236.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112955,oxide,test,CaWO4,-2.57265,-2.714901924133301,0.1422519241333009,,10.733202934265137,5.6159162521362305,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1307,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112955.vasp,data_shared/oxide/structures/POSCAR-JVASP-112955.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112956,oxide,test,BaSO4,-2.37601,-2.3739466667175293,0.0020633332824706,,9.33887767791748,5.56625509262085,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1308,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112956.vasp,data_shared/oxide/structures/POSCAR-JVASP-112956.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115254,oxide,test,NaPtO2,-1.03056,-1.116126537322998,0.0855665373229981,,10.640408515930176,11.041631698608398,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1309,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115254.vasp,data_shared/oxide/structures/POSCAR-JVASP-115254.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112182,oxide,test,CdH14C9O4,-0.3967,-0.3994437456130981,0.0027437456130981,,5.832395076751709,6.521652698516846,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1310,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112182.vasp,data_shared/oxide/structures/POSCAR-JVASP-112182.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112183,oxide,test,CdH14C9O4,-0.34321,-0.3604069948196411,0.017196994819641,,5.86848258972168,6.548213005065918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1311,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112183.vasp,data_shared/oxide/structures/POSCAR-JVASP-112183.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112184,oxide,test,CdH18C11O4,-0.35636,-0.3525932431221008,0.0037667568778991,,5.815184593200684,6.504034519195557,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1312,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112184.vasp,data_shared/oxide/structures/POSCAR-JVASP-112184.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115297,oxide,test,YPbO2,-1.5626,-1.584285020828247,0.021685020828247,,8.66860580444336,6.4946513175964355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1313,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115297.vasp,data_shared/oxide/structures/POSCAR-JVASP-115297.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116847,oxide,test,Fe6O7F5,-1.68762,-1.6699656248092651,0.0176543751907347,,8.449654579162598,10.726609230041504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1314,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116847.vasp,data_shared/oxide/structures/POSCAR-JVASP-116847.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116860,oxide,test,Li3TiCo3O8,-1.93017,-1.9122021198272705,0.0179678801727294,,10.891145706176758,10.515434265136719,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1315,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116860.vasp,data_shared/oxide/structures/POSCAR-JVASP-116860.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116863,oxide,test,LiCoPO4,-1.95327,-1.92480993270874,0.0284600672912598,,11.825630187988281,8.477919578552246,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1316,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116863.vasp,data_shared/oxide/structures/POSCAR-JVASP-116863.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115326,oxide,test,Tl2SO2,-0.49724,-0.4292733669281006,0.0679666330718994,,6.885080814361572,8.520440101623535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1317,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115326.vasp,data_shared/oxide/structures/POSCAR-JVASP-115326.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115337,oxide,test,TaSnO,2.66527,2.5139710903167725,0.1512989096832275,,7.5603132247924805,6.147331237792969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1318,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115337.vasp,data_shared/oxide/structures/POSCAR-JVASP-115337.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115344,oxide,test,TiSnO,1.50107,1.523134708404541,0.0220647084045411,,7.696366310119629,6.127717018127441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1319,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115344.vasp,data_shared/oxide/structures/POSCAR-JVASP-115344.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-113076,oxide,test,NaCaMgAlSi4O12,-3.05054,-3.0547404289245605,0.0042004289245607,,12.104781150817871,6.762744903564453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1320,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113076.vasp,data_shared/oxide/structures/POSCAR-JVASP-113076.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112225,oxide,test,CdH20C12O4,-0.33549,-0.3387349843978882,0.0032449843978881,,5.7826151847839355,6.418940544128418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1321,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112225.vasp,data_shared/oxide/structures/POSCAR-JVASP-112225.vasp,data_shared/oxide/manifests/test.csv,37,True,False,False
