embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109698,nitride,train,NdN2,-0.69322,-0.6921385526657104,0.0010814473342894,,3.047727108001709,7.039336681365967,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3373,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109698.vasp,data_shared/nitride/structures/POSCAR-JVASP-109698.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108182,nitride,train,CaNiN,-0.86266,-0.8588244318962097,0.0038355681037902,,3.655632972717285,6.883406639099121,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3374,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108182.vasp,data_shared/nitride/structures/POSCAR-JVASP-108182.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108818,nitride,train,NbSN,-0.87296,-0.8733406066894531,0.0003806066894531,,1.7023762464523315,6.4381103515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3375,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108818.vasp,data_shared/nitride/structures/POSCAR-JVASP-108818.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-31154,nitride,train,BH6N,-0.26788,-0.2662765085697174,0.0016034914302825,,8.219527244567871,2.37504506111145,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3376,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-31154.vasp,data_shared/nitride/structures/POSCAR-JVASP-31154.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38050,nitride,train,SrWN3,-0.90745,-0.9092797040939332,0.0018297040939331,,2.8478446006774902,6.595557689666748,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3377,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-38050.vasp,data_shared/nitride/structures/POSCAR-JVASP-38050.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108907,nitride,train,La3SnN,-1.14838,-1.1531226634979248,0.0047426634979248,,3.478269338607788,8.489457130432129,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3378,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108907.vasp,data_shared/nitride/structures/POSCAR-JVASP-108907.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36281,nitride,train,IrN,1.35006,1.3633822202682495,0.0133222202682494,,1.8329954147338867,3.124032497406006,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3379,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36281.vasp,data_shared/nitride/structures/POSCAR-JVASP-36281.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109153,nitride,train,PrThCN,-0.98401,-0.9840948581695556,8.485816955561276e-05,,2.885366439819336,8.002016067504883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3380,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109153.vasp,data_shared/nitride/structures/POSCAR-JVASP-109153.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108819,nitride,train,CaRhN2,-0.43056,-0.4270048439502716,0.0035551560497283,,3.639923334121704,6.765733242034912,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3381,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108819.vasp,data_shared/nitride/structures/POSCAR-JVASP-108819.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-17684,nitride,train,Mn3NiN,-0.13776,-0.1348087936639785,0.0029512063360214,,0.9505622982978821,4.41657018661499,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3382,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17684.vasp,data_shared/nitride/structures/POSCAR-JVASP-17684.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51068,nitride,train,FeNiN,-0.06353,-0.0635154619812965,1.4538018703463829e-05,,1.696285605430603,4.1854400634765625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3383,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51068.vasp,data_shared/nitride/structures/POSCAR-JVASP-51068.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-53344,nitride,train,Mo3N2,0.11236,0.1189070791006088,0.0065470791006088,,1.0466171503067017,5.412278175354004,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3384,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53344.vasp,data_shared/nitride/structures/POSCAR-JVASP-53344.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-55128,nitride,train,NaC4N3,0.09721,0.0919589400291442,0.0052510599708557,,5.302535057067871,2.2856390476226807,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3385,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55128.vasp,data_shared/nitride/structures/POSCAR-JVASP-55128.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-24464,nitride,train,NiN2F14,-0.68821,-0.6674013733863831,0.0208086266136169,,9.867122650146484,3.751692533493042,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3386,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-24464.vasp,data_shared/nitride/structures/POSCAR-JVASP-24464.vasp,data_shared/nitride/manifests/pool.csv,17,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108733,nitride,train,TaVCN,-0.85494,-0.8708375692367554,0.0158975692367553,,1.245029330253601,6.504177570343018,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3387,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108733.vasp,data_shared/nitride/structures/POSCAR-JVASP-108733.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110128,nitride,train,YSc3N4,-2.05411,-2.0624330043792725,0.0083230043792723,,2.015995740890503,7.733929634094238,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3388,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110128.vasp,data_shared/nitride/structures/POSCAR-JVASP-110128.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109111,nitride,train,Mn3SbN,-0.069,-0.0655170679092407,0.0034829320907592,,0.987714409828186,4.425707817077637,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3389,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109111.vasp,data_shared/nitride/structures/POSCAR-JVASP-109111.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-17328,nitride,train,Mn3ZnN,-0.22793,-0.2328428924083709,0.0049128924083709,,0.9900268912315369,4.441972255706787,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3390,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17328.vasp,data_shared/nitride/structures/POSCAR-JVASP-17328.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109690,nitride,train,SmThCN,-1.05893,-1.0574462413787842,0.0014837586212157,,2.8121023178100586,8.032968521118164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3391,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109690.vasp,data_shared/nitride/structures/POSCAR-JVASP-109690.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-20933,nitride,train,Li3GaN2,-0.67809,-0.6694866418838501,0.0086033581161498,,4.634588241577148,6.308528900146484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3392,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20933.vasp,data_shared/nitride/structures/POSCAR-JVASP-20933.vasp,data_shared/nitride/manifests/pool.csv,48,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-15968,nitride,train,Cr3PdN,-0.2376,-0.2363474667072296,0.0012525332927703,,1.0414961576461792,4.775440216064453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3393,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15968.vasp,data_shared/nitride/structures/POSCAR-JVASP-15968.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51070,nitride,train,BC2N,-0.18688,-0.1929983794689178,0.0061183794689178,,4.493287563323975,3.0615410804748535,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3394,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51070.vasp,data_shared/nitride/structures/POSCAR-JVASP-51070.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108954,nitride,train,ZnPb2N2,0.32208,0.3258543014526367,0.0037743014526367,,4.14792537689209,4.834634780883789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3395,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108954.vasp,data_shared/nitride/structures/POSCAR-JVASP-108954.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108924,nitride,train,SmThN2,-1.78582,-1.7900433540344238,0.0042233540344238,,2.484071969985962,8.048271179199219,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3396,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108924.vasp,data_shared/nitride/structures/POSCAR-JVASP-108924.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108955,nitride,train,Ca2MgN2,-0.74071,-0.7394586205482483,0.0012513794517516,,4.153303623199463,7.644096374511719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3397,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108955.vasp,data_shared/nitride/structures/POSCAR-JVASP-108955.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-15969,nitride,train,Cr3PtN,-0.38805,-0.3919089436531067,0.0038589436531066,,1.0579527616500854,4.790034294128418,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3398,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15969.vasp,data_shared/nitride/structures/POSCAR-JVASP-15969.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109420,nitride,train,Mn2NiN2,-0.13277,-0.1259181499481201,0.0068518500518798,,1.2473422288894653,4.367262363433838,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3399,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109420.vasp,data_shared/nitride/structures/POSCAR-JVASP-109420.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110147,nitride,train,Ti3N4,-1.47388,-1.4742624759674072,0.0003824759674071,,1.5034654140472412,7.339971542358398,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3400,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110147.vasp,data_shared/nitride/structures/POSCAR-JVASP-110147.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110181,nitride,train,PuUN2,-1.61489,-1.6184818744659424,0.0035918744659424,,2.1001150608062744,7.9198737144470215,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3401,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110181.vasp,data_shared/nitride/structures/POSCAR-JVASP-110181.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109802,nitride,train,MnAlN2,-0.78668,-0.793061375617981,0.0063813756179809,,3.2645103931427,5.286380290985107,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3402,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109802.vasp,data_shared/nitride/structures/POSCAR-JVASP-109802.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109574,nitride,train,NaLi5N2,-0.42358,-0.4173230528831482,0.0062569471168518,,5.061778545379639,6.335552215576172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3403,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109574.vasp,data_shared/nitride/structures/POSCAR-JVASP-109574.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109421,nitride,train,Zn2CdN2,0.20719,0.2110098302364349,0.0038198302364349,,4.174858093261719,4.980808258056641,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3404,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109421.vasp,data_shared/nitride/structures/POSCAR-JVASP-109421.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108170,nitride,train,H4N,0.13693,0.1411058008670807,0.0041758008670806,,8.28011417388916,2.219261884689331,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3405,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108170.vasp,data_shared/nitride/structures/POSCAR-JVASP-108170.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
