embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32973,nitride,train,SnC2S2N2,0.08693,0.0890842229127883,0.0021542229127883,,3.3957133293151855,5.885562896728516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3152,256,readout,model.readout,POSCAR-JVASP-32973.vasp,data_shared/nitride/structures/POSCAR-JVASP-32973.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78353,nitride,train,VN,-0.97894,-0.9815621376037598,0.0026221376037597,,3.7110538482666016,14.116716384887695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3153,256,readout,model.readout,POSCAR-JVASP-78353.vasp,data_shared/nitride/structures/POSCAR-JVASP-78353.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32465,nitride,train,CS2NF5,-0.92474,-0.9170700311660768,0.0076699688339233,,5.751404762268066,7.403135776519775,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3154,256,readout,model.readout,POSCAR-JVASP-32465.vasp,data_shared/nitride/structures/POSCAR-JVASP-32465.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78356,nitride,train,NCl,2.30057,2.305729866027832,0.005159866027832,,3.618377447128296,7.966578006744385,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3155,256,readout,model.readout,POSCAR-JVASP-78356.vasp,data_shared/nitride/structures/POSCAR-JVASP-78356.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78357,nitride,train,GaN,-0.56774,-0.5650647282600403,0.0026752717399597,,2.125058650970459,9.892382621765137,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3156,256,readout,model.readout,POSCAR-JVASP-78357.vasp,data_shared/nitride/structures/POSCAR-JVASP-78357.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78358,nitride,train,CeN,-1.66792,-1.6711634397506714,0.0032434397506713,,4.733025550842285,13.031216621398926,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3157,256,readout,model.readout,POSCAR-JVASP-78358.vasp,data_shared/nitride/structures/POSCAR-JVASP-78358.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78359,nitride,train,MoN,-0.20948,-0.2152789235115051,0.0057989235115051,,3.2486050128936768,14.097803115844727,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3158,256,readout,model.readout,POSCAR-JVASP-78359.vasp,data_shared/nitride/structures/POSCAR-JVASP-78359.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78362,nitride,train,CdN,1.0265,1.0301655530929563,0.0036655530929565,,3.023235559463501,8.8832426071167,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3159,256,readout,model.readout,POSCAR-JVASP-78362.vasp,data_shared/nitride/structures/POSCAR-JVASP-78362.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78364,nitride,train,YN,-1.04723,-1.044546604156494,0.0026833958435059,,3.7141411304473877,12.896902084350586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3160,256,readout,model.readout,POSCAR-JVASP-78364.vasp,data_shared/nitride/structures/POSCAR-JVASP-78364.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12770,nitride,train,Li2ThN2,-1.24669,-1.2553513050079346,0.0086613050079344,,3.3759493827819824,11.152950286865234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3161,256,readout,model.readout,POSCAR-JVASP-12770.vasp,data_shared/nitride/structures/POSCAR-JVASP-12770.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-79549,nitride,train,NaN3,-0.15125,-0.1512175351381302,3.246486186980757e-05,,2.2869653701782227,5.946523666381836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3162,256,readout,model.readout,POSCAR-JVASP-79549.vasp,data_shared/nitride/structures/POSCAR-JVASP-79549.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78374,nitride,train,TaN,-0.98626,-0.9887661337852478,0.0025061337852477,,3.773367404937744,14.292235374450684,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3163,256,readout,model.readout,POSCAR-JVASP-78374.vasp,data_shared/nitride/structures/POSCAR-JVASP-78374.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-22616,nitride,train,PNF2,-1.7551,-1.758408784866333,0.0033087848663329,,6.207783222198486,7.211968421936035,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3164,256,readout,model.readout,POSCAR-JVASP-22616.vasp,data_shared/nitride/structures/POSCAR-JVASP-22616.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-5740,nitride,train,Na3Li3N2,-0.1687,-0.1683177351951599,0.00038226480484,,4.467604637145996,10.871271133422852,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3165,256,readout,model.readout,POSCAR-JVASP-5740.vasp,data_shared/nitride/structures/POSCAR-JVASP-5740.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32974,nitride,train,Tl2PtC4N4,0.13272,0.1396894603967666,0.0069694603967666,,2.936631679534912,5.266262531280518,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3166,256,readout,model.readout,POSCAR-JVASP-32974.vasp,data_shared/nitride/structures/POSCAR-JVASP-32974.vasp,data_shared/nitride/manifests/pool.csv,22,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78380,nitride,train,BaN,-0.18349,-0.1938226222991943,0.0103326222991943,,3.6132850646972656,11.878785133361816,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3167,256,readout,model.readout,POSCAR-JVASP-78380.vasp,data_shared/nitride/structures/POSCAR-JVASP-78380.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12771,nitride,train,Ta3N5,-1.20506,-1.2094321250915527,0.0043721250915527,,3.7257118225097656,13.882040977478027,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3168,256,readout,model.readout,POSCAR-JVASP-12771.vasp,data_shared/nitride/structures/POSCAR-JVASP-12771.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10723,nitride,train,CaC2S2N2,-0.52894,-0.5326161980628967,0.0036761980628967,,3.509535312652588,5.763183116912842,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3169,256,readout,model.readout,POSCAR-JVASP-10723.vasp,data_shared/nitride/structures/POSCAR-JVASP-10723.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78387,nitride,train,IN,1.90424,1.9124705791473389,0.0082305791473389,,3.559326648712158,8.114053726196289,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3170,256,readout,model.readout,POSCAR-JVASP-78387.vasp,data_shared/nitride/structures/POSCAR-JVASP-78387.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-79557,nitride,train,NaN3,0.77464,0.7785128355026245,0.0038728355026245,,2.4178967475891113,6.789420127868652,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3171,256,readout,model.readout,POSCAR-JVASP-79557.vasp,data_shared/nitride/structures/POSCAR-JVASP-79557.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-78388,nitride,train,BrN,2.11477,2.115875244140625,0.0011052441406249,,3.5490071773529053,8.016904830932617,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3172,256,readout,model.readout,POSCAR-JVASP-78388.vasp,data_shared/nitride/structures/POSCAR-JVASP-78388.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32852,nitride,train,TiN3Cl3,-0.74137,-0.7443029880523682,0.0029329880523681,,4.847525119781494,7.645016193389893,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3173,256,readout,model.readout,POSCAR-JVASP-32852.vasp,data_shared/nitride/structures/POSCAR-JVASP-32852.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12773,nitride,train,Li6Br3N,-1.17122,-1.1727266311645508,0.0015066311645508,,4.912814140319824,10.793842315673828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3174,256,readout,model.readout,POSCAR-JVASP-12773.vasp,data_shared/nitride/structures/POSCAR-JVASP-12773.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-29268,nitride,train,Sc5NCl8,-2.08219,-2.0893208980560303,0.00713089805603,,6.645845890045166,12.51262378692627,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3175,256,readout,model.readout,POSCAR-JVASP-29268.vasp,data_shared/nitride/structures/POSCAR-JVASP-29268.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-35170,nitride,train,LiCaAlN2,-1.26881,-1.2702025175094604,0.0013925175094604,,2.894394874572754,11.151268005371094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3176,256,readout,model.readout,POSCAR-JVASP-35170.vasp,data_shared/nitride/structures/POSCAR-JVASP-35170.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-29357,nitride,train,ZrNCl,-1.98354,-1.992414712905884,0.0088747129058837,,5.656563758850098,13.483772277832031,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3177,256,readout,model.readout,POSCAR-JVASP-29357.vasp,data_shared/nitride/structures/POSCAR-JVASP-29357.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-29282,nitride,train,ZnC2N2,0.17983,0.1787102818489074,0.0011197181510925,,2.97072172164917,5.335730075836182,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3178,256,readout,model.readout,POSCAR-JVASP-29282.vasp,data_shared/nitride/structures/POSCAR-JVASP-29282.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38040,nitride,train,Ca6In2NF,-1.20717,-1.2086058855056765,0.0014358855056761,,2.263221263885498,13.695096015930176,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3179,256,readout,model.readout,POSCAR-JVASP-38040.vasp,data_shared/nitride/structures/POSCAR-JVASP-38040.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-29441,nitride,train,CdHg4C6S6Br4N6,0.13556,0.1351820230484008,0.0003779769515991,,3.3377060890197754,5.870803356170654,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3180,256,readout,model.readout,POSCAR-JVASP-29441.vasp,data_shared/nitride/structures/POSCAR-JVASP-29441.vasp,data_shared/nitride/manifests/pool.csv,27,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-29285,nitride,train,MgC2N2,-0.17768,-0.1807465255260467,0.0030665255260467,,2.5027623176574707,5.110592365264893,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3181,256,readout,model.readout,POSCAR-JVASP-29285.vasp,data_shared/nitride/structures/POSCAR-JVASP-29285.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38043,nitride,train,YWN3,-1.26506,-1.2720028162002563,0.0069428162002562,,1.5226103067398071,12.17402458190918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3182,256,readout,model.readout,POSCAR-JVASP-38043.vasp,data_shared/nitride/structures/POSCAR-JVASP-38043.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38047,nitride,train,Na2LiNF6,-1.70762,-1.689116597175598,0.0185034028244017,,6.576985836029053,8.664647102355957,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3183,256,readout,model.readout,POSCAR-JVASP-38047.vasp,data_shared/nitride/structures/POSCAR-JVASP-38047.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-29288,nitride,train,CdC2N2,0.37863,0.3902410566806793,0.0116110566806793,,3.0501179695129395,5.371484279632568,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3184,256,readout,model.readout,POSCAR-JVASP-29288.vasp,data_shared/nitride/structures/POSCAR-JVASP-29288.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32877,nitride,train,NiH4C2S4N2,-0.11357,-0.1129699349403381,0.0006000650596618,,4.668962478637695,5.727338790893555,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3185,256,readout,model.readout,POSCAR-JVASP-32877.vasp,data_shared/nitride/structures/POSCAR-JVASP-32877.vasp,data_shared/nitride/manifests/pool.csv,52,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38125,nitride,train,LaOsN3,-0.5435,-0.5368574857711792,0.0066425142288207,,1.7150976657867432,12.174053192138672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3186,256,readout,model.readout,POSCAR-JVASP-38125.vasp,data_shared/nitride/structures/POSCAR-JVASP-38125.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
