embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104775,nitride,test,MgZrN2,-1.61515,-1.5132532119750977,0.1018967880249024,,6.273252964019775,4.875147342681885,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1549,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104775.vasp,data_shared/nitride/structures/POSCAR-JVASP-104775.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15243,nitride,test,Ce3B2N4,-1.53677,-1.5354101657867432,0.0013598342132568,easy_bottom_20pct,6.400384426116943,4.902644634246826,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1550,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15243.vasp,data_shared/nitride/structures/POSCAR-JVASP-15243.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14992,nitride,test,Na3N,0.11432,0.2954119443893432,0.1810919443893432,hard_top_20pct,6.61638069152832,6.011152744293213,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1551,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14992.vasp,data_shared/nitride/structures/POSCAR-JVASP-14992.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104727,nitride,test,LaThCN,-0.99143,-1.0425715446472168,0.0511415446472167,,6.4378814697265625,4.933383464813232,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1552,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104727.vasp,data_shared/nitride/structures/POSCAR-JVASP-104727.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104150,nitride,test,H7C3N,-0.098,-0.0946094989776611,0.0033905010223388,easy_bottom_20pct,6.0972371101379395,6.953195571899414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1553,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104150.vasp,data_shared/nitride/structures/POSCAR-JVASP-104150.vasp,data_shared/nitride/manifests/test.csv,22,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102818,nitride,test,LiRuN2,-0.14481,-0.0924048274755477,0.0524051725244522,,5.688293933868408,6.147617340087891,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1554,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102818.vasp,data_shared/nitride/structures/POSCAR-JVASP-102818.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-2946,nitride,test,Sr2ZnN2,-0.76338,-0.7294766306877136,0.0339033693122863,,6.640206336975098,5.431118011474609,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1555,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2946.vasp,data_shared/nitride/structures/POSCAR-JVASP-2946.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15718,nitride,test,FeN,-0.29828,-0.1510244905948639,0.1472555094051361,hard_top_20pct,5.400233745574951,6.159738063812256,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1556,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15718.vasp,data_shared/nitride/structures/POSCAR-JVASP-15718.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14158,nitride,test,BNF8,-1.41776,-1.5782208442687988,0.1604608442687989,hard_top_20pct,8.042198181152344,8.767409324645996,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1557,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14158.vasp,data_shared/nitride/structures/POSCAR-JVASP-14158.vasp,data_shared/nitride/manifests/test.csv,40,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18530,nitride,test,Pr3B2N4,-1.43592,-1.4474233388900757,0.0115033388900755,,6.456839561462402,4.9902496337890625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1558,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18530.vasp,data_shared/nitride/structures/POSCAR-JVASP-18530.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104703,nitride,test,PrUN2,-1.43527,-1.4992613792419434,0.0639913792419433,,6.454007625579834,4.866872787475586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1559,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104703.vasp,data_shared/nitride/structures/POSCAR-JVASP-104703.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-107146,nitride,test,Ca2WN2,-0.88658,-0.9291518926620485,0.0425718926620483,,6.459079265594482,5.224849700927734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1560,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107146.vasp,data_shared/nitride/structures/POSCAR-JVASP-107146.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106861,nitride,test,ZrCdN2,-0.71715,-0.8365634679794312,0.1194134679794312,hard_top_20pct,6.1815385818481445,5.143465995788574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1561,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106861.vasp,data_shared/nitride/structures/POSCAR-JVASP-106861.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-107579,nitride,test,FeCo2N2,0.15201,0.0481726974248886,0.1038373025751114,,5.345126628875732,6.227884292602539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1562,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107579.vasp,data_shared/nitride/structures/POSCAR-JVASP-107579.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102681,nitride,test,Sr2LiN,-0.45572,-0.4709621667861938,0.0152421667861938,,6.61129093170166,5.397745132446289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1563,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102681.vasp,data_shared/nitride/structures/POSCAR-JVASP-102681.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106867,nitride,test,TaSeN,-0.82961,-0.8412201404571533,0.0116101404571533,,6.02114200592041,4.978199005126953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1564,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106867.vasp,data_shared/nitride/structures/POSCAR-JVASP-106867.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-2208,nitride,test,BaZrN2,-1.49922,-1.497344136238098,0.0018758637619018,easy_bottom_20pct,6.32246732711792,4.822078227996826,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1565,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2208.vasp,data_shared/nitride/structures/POSCAR-JVASP-2208.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-107150,nitride,test,La2CuN2F2,-2.21927,-2.170377254486084,0.0488927455139158,,9.41836929321289,4.607599258422852,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1566,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107150.vasp,data_shared/nitride/structures/POSCAR-JVASP-107150.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104764,nitride,test,Al3GaN4,-1.3839,-1.3735872507095337,0.0103127492904662,,5.932522296905518,5.420610427856445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1567,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104764.vasp,data_shared/nitride/structures/POSCAR-JVASP-104764.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32348,nitride,test,SbN9,0.58814,0.663723886013031,0.075583886013031,,5.041999816894531,7.335704326629639,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1568,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32348.vasp,data_shared/nitride/structures/POSCAR-JVASP-32348.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104877,nitride,test,ThTaN3,-1.67668,-1.6244652271270752,0.0522147728729247,,6.199279308319092,4.884348392486572,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1569,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104877.vasp,data_shared/nitride/structures/POSCAR-JVASP-104877.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-7674,nitride,test,ThTaN3,-1.45268,-1.450068473815918,0.002611526184082,easy_bottom_20pct,6.198150634765625,4.914613246917725,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1570,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7674.vasp,data_shared/nitride/structures/POSCAR-JVASP-7674.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-13087,nitride,test,Si2CN4,-0.70149,-0.6273406744003296,0.0741493255996703,,5.624145984649658,5.727358818054199,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1571,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13087.vasp,data_shared/nitride/structures/POSCAR-JVASP-13087.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-107376,nitride,test,PdCN2,0.38965,0.3685743808746338,0.0210756191253662,,5.17496395111084,7.10280704498291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1572,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107376.vasp,data_shared/nitride/structures/POSCAR-JVASP-107376.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-107378,nitride,test,CaMnN2,-0.77086,-0.7034679651260376,0.0673920348739623,,6.134355068206787,5.5075860023498535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1573,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107378.vasp,data_shared/nitride/structures/POSCAR-JVASP-107378.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-2646,nitride,test,CaGeN2,-0.78669,-0.7826005220413208,0.0040894779586792,easy_bottom_20pct,6.26389741897583,5.381092548370361,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1574,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2646.vasp,data_shared/nitride/structures/POSCAR-JVASP-2646.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-8470,nitride,test,Ca3PbN,0.74889,0.8367165923118591,0.0878265923118591,,6.456483364105225,6.016872406005859,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1575,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8470.vasp,data_shared/nitride/structures/POSCAR-JVASP-8470.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-8187,nitride,test,TaCuN2,-0.68076,-0.5883497595787048,0.0924102404212952,,5.72641134262085,5.5189080238342285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1576,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8187.vasp,data_shared/nitride/structures/POSCAR-JVASP-8187.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-7903,nitride,test,P3N5,-0.24338,-0.2314752638339996,0.0119047361660003,,5.431840896606445,6.575475215911865,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1577,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7903.vasp,data_shared/nitride/structures/POSCAR-JVASP-7903.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14408,nitride,test,NiC2S2N2,0.18335,0.1875066459178924,0.0041566459178924,easy_bottom_20pct,5.361669063568115,7.071706771850586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1578,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14408.vasp,data_shared/nitride/structures/POSCAR-JVASP-14408.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-29550,nitride,test,C3N4,0.33889,0.3511192798614502,0.0122292798614501,,5.039690971374512,7.329042434692383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1579,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29550.vasp,data_shared/nitride/structures/POSCAR-JVASP-29550.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-8326,nitride,test,ZnW2N2,0.31807,0.0643201470375061,0.2537498529624939,hard_top_20pct,5.744619369506836,5.682401657104492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1580,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8326.vasp,data_shared/nitride/structures/POSCAR-JVASP-8326.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-56177,nitride,test,Mn2RuC6N6,0.122,0.1229985803365707,0.0009985803365707,easy_bottom_20pct,5.370162487030029,6.968803882598877,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1581,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56177.vasp,data_shared/nitride/structures/POSCAR-JVASP-56177.vasp,data_shared/nitride/manifests/test.csv,15,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-8298,nitride,test,ZnNi2N2,0.3886,0.3736810386180877,0.0149189613819122,,5.413086891174316,6.476038932800293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1582,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8298.vasp,data_shared/nitride/structures/POSCAR-JVASP-8298.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32740,nitride,test,BH8CN,-0.20706,-0.1936508566141128,0.0134091433858871,,6.150371074676514,6.940007209777832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1583,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32740.vasp,data_shared/nitride/structures/POSCAR-JVASP-32740.vasp,data_shared/nitride/manifests/test.csv,44,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12765,nitride,test,CN,0.67175,0.4871346652507782,0.1846153347492217,hard_top_20pct,5.0193352699279785,7.296985149383545,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1584,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12765.vasp,data_shared/nitride/structures/POSCAR-JVASP-12765.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12027,nitride,test,ZrBrN,-1.76767,-1.7849570512771606,0.0172870512771605,,6.311421871185303,4.641308307647705,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1585,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12027.vasp,data_shared/nitride/structures/POSCAR-JVASP-12027.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
