structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-92660,JVASP-92660,nitride,test,Ce2SeN2,-1.79958,-1.8456063270568848,0.04602632705688481,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1521,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-92660.vasp,data_shared/nitride/structures/POSCAR-JVASP-92660.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-106069,JVASP-106069,nitride,test,Hf3N2,-1.60861,-1.6782078742980957,0.06959787429809561,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1522,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-106069.vasp,data_shared/nitride/structures/POSCAR-JVASP-106069.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-14666,JVASP-14666,nitride,test,PrN,-1.49567,-1.4086335897445679,0.08703641025543218,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1523,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-14666.vasp,data_shared/nitride/structures/POSCAR-JVASP-14666.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-93793,JVASP-93793,nitride,test,KCN,-0.40585,-0.363463819026947,0.04238618097305297,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1524,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-93793.vasp,data_shared/nitride/structures/POSCAR-JVASP-93793.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-15198,JVASP-15198,nitride,test,UTeN,-1.35005,-1.3357572555541992,0.014292744445800754,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1525,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-15198.vasp,data_shared/nitride/structures/POSCAR-JVASP-15198.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-99359,JVASP-99359,nitride,test,PSN9,0.52341,0.38008806109428406,0.14332193890571598,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1526,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-99359.vasp,data_shared/nitride/structures/POSCAR-JVASP-99359.vasp,data_shared/nitride/manifests/test.csv,44,False,True,False
JVASP-95288,JVASP-95288,nitride,test,SrC2S2N2,-0.56741,-0.5556050539016724,0.011804946098327607,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1527,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-95288.vasp,data_shared/nitride/structures/POSCAR-JVASP-95288.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
JVASP-99944,JVASP-99944,nitride,test,NbVCN,-0.78417,-0.7991345524787903,0.01496455247879025,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1528,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-99944.vasp,data_shared/nitride/structures/POSCAR-JVASP-99944.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-94316,JVASP-94316,nitride,test,MoN2,-0.06145,0.16086694598197937,0.22231694598197937,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1529,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-94316.vasp,data_shared/nitride/structures/POSCAR-JVASP-94316.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-94956,JVASP-94956,nitride,test,Ni4N3,0.316,0.3622787594795227,0.0462787594795227,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1530,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-94956.vasp,data_shared/nitride/structures/POSCAR-JVASP-94956.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
JVASP-92631,JVASP-92631,nitride,test,CdBr2N2,1.5486,1.5110805034637451,0.03751949653625486,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1531,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-92631.vasp,data_shared/nitride/structures/POSCAR-JVASP-92631.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-55156,JVASP-55156,nitride,test,Fe3RhN,-0.10539,-0.14063717424869537,0.035247174248695376,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1532,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-55156.vasp,data_shared/nitride/structures/POSCAR-JVASP-55156.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-93311,JVASP-93311,nitride,test,NaZnN,-0.11702,-0.19979602098464966,0.08277602098464966,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1533,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-93311.vasp,data_shared/nitride/structures/POSCAR-JVASP-93311.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-101445,JVASP-101445,nitride,test,YThN2,-1.8452,-1.8483107089996338,0.0031107089996338377,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1534,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-101445.vasp,data_shared/nitride/structures/POSCAR-JVASP-101445.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-15120,JVASP-15120,nitride,test,Cr3GaN,-0.29609,-0.3349456191062927,0.038855619106292705,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1535,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-15120.vasp,data_shared/nitride/structures/POSCAR-JVASP-15120.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-99410,JVASP-99410,nitride,test,Y4S3N2,-2.15518,-2.1345739364624023,0.020606063537597752,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1536,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-99410.vasp,data_shared/nitride/structures/POSCAR-JVASP-99410.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
JVASP-103049,JVASP-103049,nitride,test,Ta4N3,-1.05428,-1.0261119604110718,0.02816803958892833,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1537,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-103049.vasp,data_shared/nitride/structures/POSCAR-JVASP-103049.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
JVASP-99987,JVASP-99987,nitride,test,HfZrCN,-1.52652,-1.544451355934143,0.017931355934142967,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1538,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-99987.vasp,data_shared/nitride/structures/POSCAR-JVASP-99987.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-101756,JVASP-101756,nitride,test,BaSr2N2,-0.62158,-0.6169672012329102,0.004612798767089865,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1539,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-101756.vasp,data_shared/nitride/structures/POSCAR-JVASP-101756.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-15758,JVASP-15758,nitride,test,Na2LiN,-0.09356,-0.09223473817110062,0.0013252618288993878,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1540,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-15758.vasp,data_shared/nitride/structures/POSCAR-JVASP-15758.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-101760,JVASP-101760,nitride,test,Sr2PtN2,-0.7977,-0.6741284728050232,0.12357152719497677,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1541,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-101760.vasp,data_shared/nitride/structures/POSCAR-JVASP-101760.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-14343,JVASP-14343,nitride,test,CNCl,0.3675,0.4150563180446625,0.04755631804466248,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1542,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-14343.vasp,data_shared/nitride/structures/POSCAR-JVASP-14343.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-103792,JVASP-103792,nitride,test,H7C6SN,0.02685,0.019941478967666626,0.006908521032333373,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1543,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-103792.vasp,data_shared/nitride/structures/POSCAR-JVASP-103792.vasp,data_shared/nitride/manifests/test.csv,30,False,True,False
JVASP-100668,JVASP-100668,nitride,test,KFeN,-0.05518,-0.02779863029718399,0.02738136970281601,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1544,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-100668.vasp,data_shared/nitride/structures/POSCAR-JVASP-100668.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
JVASP-100449,JVASP-100449,nitride,test,Li2CoN2,-0.25127,-0.32888758182525635,0.07761758182525635,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1545,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-100449.vasp,data_shared/nitride/structures/POSCAR-JVASP-100449.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-102237,JVASP-102237,nitride,test,BaFe2N2,-0.21451,-0.3685566186904907,0.15404661869049072,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1546,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-102237.vasp,data_shared/nitride/structures/POSCAR-JVASP-102237.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-5290,JVASP-5290,nitride,test,HS7N,0.03176,0.035956911742687225,0.004196911742687229,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1547,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-5290.vasp,data_shared/nitride/structures/POSCAR-JVASP-5290.vasp,data_shared/nitride/manifests/test.csv,36,False,True,False
JVASP-100857,JVASP-100857,nitride,test,Sb4S3N2,-0.07874,-0.07890448719263077,0.0001644871926307634,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1548,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-100857.vasp,data_shared/nitride/structures/POSCAR-JVASP-100857.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
JVASP-104775,JVASP-104775,nitride,test,MgZrN2,-1.61515,-1.5132532119750977,0.10189678802490243,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1549,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-104775.vasp,data_shared/nitride/structures/POSCAR-JVASP-104775.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-15243,JVASP-15243,nitride,test,Ce3B2N4,-1.53677,-1.5354101657867432,0.0013598342132568053,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1550,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-15243.vasp,data_shared/nitride/structures/POSCAR-JVASP-15243.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
JVASP-14992,JVASP-14992,nitride,test,Na3N,0.11432,0.29541194438934326,0.18109194438934326,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1551,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-14992.vasp,data_shared/nitride/structures/POSCAR-JVASP-14992.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-104727,JVASP-104727,nitride,test,LaThCN,-0.99143,-1.0425715446472168,0.05114154464721676,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1552,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-104727.vasp,data_shared/nitride/structures/POSCAR-JVASP-104727.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-104150,JVASP-104150,nitride,test,H7C3N,-0.098,-0.09460949897766113,0.003390501022338871,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1553,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-104150.vasp,data_shared/nitride/structures/POSCAR-JVASP-104150.vasp,data_shared/nitride/manifests/test.csv,22,False,True,False
JVASP-102818,JVASP-102818,nitride,test,LiRuN2,-0.14481,-0.09240482747554779,0.052405172524452204,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1554,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-102818.vasp,data_shared/nitride/structures/POSCAR-JVASP-102818.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-2946,JVASP-2946,nitride,test,Sr2ZnN2,-0.76338,-0.7294766306877136,0.033903369312286324,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1555,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-2946.vasp,data_shared/nitride/structures/POSCAR-JVASP-2946.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-15718,JVASP-15718,nitride,test,FeN,-0.29828,-0.1510244905948639,0.1472555094051361,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1556,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-15718.vasp,data_shared/nitride/structures/POSCAR-JVASP-15718.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-14158,JVASP-14158,nitride,test,BNF8,-1.41776,-1.5782208442687988,0.16046084426879892,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1557,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-14158.vasp,data_shared/nitride/structures/POSCAR-JVASP-14158.vasp,data_shared/nitride/manifests/test.csv,40,False,True,False
JVASP-18530,JVASP-18530,nitride,test,Pr3B2N4,-1.43592,-1.4474233388900757,0.011503338890075598,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1558,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-18530.vasp,data_shared/nitride/structures/POSCAR-JVASP-18530.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
JVASP-104703,JVASP-104703,nitride,test,PrUN2,-1.43527,-1.4992613792419434,0.06399137924194331,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1559,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-104703.vasp,data_shared/nitride/structures/POSCAR-JVASP-104703.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-107146,JVASP-107146,nitride,test,Ca2WN2,-0.88658,-0.9291518926620483,0.042571892662048305,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1560,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-107146.vasp,data_shared/nitride/structures/POSCAR-JVASP-107146.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-106861,JVASP-106861,nitride,test,ZrCdN2,-0.71715,-0.8365634679794312,0.1194134679794312,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1561,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-106861.vasp,data_shared/nitride/structures/POSCAR-JVASP-106861.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-107579,JVASP-107579,nitride,test,FeCo2N2,0.15201,0.04817269742488861,0.1038373025751114,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1562,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-107579.vasp,data_shared/nitride/structures/POSCAR-JVASP-107579.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-102681,JVASP-102681,nitride,test,Sr2LiN,-0.45572,-0.47096216678619385,0.015242166786193834,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1563,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-102681.vasp,data_shared/nitride/structures/POSCAR-JVASP-102681.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-106867,JVASP-106867,nitride,test,TaSeN,-0.82961,-0.8412201404571533,0.011610140457153362,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1564,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-106867.vasp,data_shared/nitride/structures/POSCAR-JVASP-106867.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-2208,JVASP-2208,nitride,test,BaZrN2,-1.49922,-1.4973441362380981,0.0018758637619018526,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1565,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-2208.vasp,data_shared/nitride/structures/POSCAR-JVASP-2208.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-107150,JVASP-107150,nitride,test,La2CuN2F2,-2.21927,-2.170377254486084,0.04889274551391587,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1566,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-107150.vasp,data_shared/nitride/structures/POSCAR-JVASP-107150.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
JVASP-104764,JVASP-104764,nitride,test,Al3GaN4,-1.3839,-1.3735872507095337,0.010312749290466217,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1567,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-104764.vasp,data_shared/nitride/structures/POSCAR-JVASP-104764.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-32348,JVASP-32348,nitride,test,SbN9,0.58814,0.663723886013031,0.07558388601303101,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1568,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-32348.vasp,data_shared/nitride/structures/POSCAR-JVASP-32348.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
JVASP-104877,JVASP-104877,nitride,test,ThTaN3,-1.67668,-1.6244652271270752,0.05221477287292475,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1569,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-104877.vasp,data_shared/nitride/structures/POSCAR-JVASP-104877.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-7674,JVASP-7674,nitride,test,ThTaN3,-1.45268,-1.450068473815918,0.0026115261840820025,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1570,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-7674.vasp,data_shared/nitride/structures/POSCAR-JVASP-7674.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-13087,JVASP-13087,nitride,test,Si2CN4,-0.70149,-0.6273406744003296,0.07414932559967036,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1571,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-13087.vasp,data_shared/nitride/structures/POSCAR-JVASP-13087.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
JVASP-107376,JVASP-107376,nitride,test,PdCN2,0.38965,0.3685743808746338,0.021075619125366207,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1572,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-107376.vasp,data_shared/nitride/structures/POSCAR-JVASP-107376.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-107378,JVASP-107378,nitride,test,CaMnN2,-0.77086,-0.7034679651260376,0.06739203487396239,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1573,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-107378.vasp,data_shared/nitride/structures/POSCAR-JVASP-107378.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-2646,JVASP-2646,nitride,test,CaGeN2,-0.78669,-0.7826005220413208,0.0040894779586792,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1574,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-2646.vasp,data_shared/nitride/structures/POSCAR-JVASP-2646.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-8470,JVASP-8470,nitride,test,Ca3PbN,0.74889,0.8367165923118591,0.08782659231185919,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1575,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8470.vasp,data_shared/nitride/structures/POSCAR-JVASP-8470.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
