jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-112623,val,-2.598,formation_energy_peratom,POSCAR-JVASP-112623.vasp,TiNb6Tl2O18,27,Ti;Nb;Nb;Nb;Nb;Nb;Nb;Tl;Tl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Nb;O;Ti;Tl,True,False,True,False,False
JVASP-111947,val,-1.4572,formation_energy_peratom,POSCAR-JVASP-111947.vasp,Li3MnCo4O8,16,Li;Li;Li;Mn;Co;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-116389,val,-0.43283,formation_energy_peratom,POSCAR-JVASP-116389.vasp,PbSeO,3,Pb;Se;O,O;Pb;Se,True,False,True,False,False
JVASP-116392,val,0.29299,formation_energy_peratom,POSCAR-JVASP-116392.vasp,PbSeO,3,Pb;Se;O,O;Pb;Se,True,False,True,False,False
JVASP-111955,val,-1.94233,formation_energy_peratom,POSCAR-JVASP-111955.vasp,MnPO4,12,Mn;Mn;P;P;O;O;O;O;O;O;O;O,Mn;O;P,True,False,True,False,False
JVASP-112634,val,-3.459,formation_energy_peratom,POSCAR-JVASP-112634.vasp,SrLaAl3O7,24,Sr;Sr;La;La;Al;Al;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;La;O;Sr,True,False,True,False,False
JVASP-111971,val,-1.64027,formation_energy_peratom,POSCAR-JVASP-111971.vasp,Na2FeO3,24,Na;Na;Na;Na;Na;Na;Na;Na;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Na;O,True,False,True,False,False
JVASP-116433,val,1.19442,formation_energy_peratom,POSCAR-JVASP-116433.vasp,AsNO,3,As;N;O,As;N;O,True,True,True,False,True
JVASP-116466,val,-1.78576,formation_energy_peratom,POSCAR-JVASP-116466.vasp,PPbO4,12,P;P;Pb;Pb;O;O;O;O;O;O;O;O,O;P;Pb,True,False,True,False,False
JVASP-112676,val,-2.78083,formation_energy_peratom,POSCAR-JVASP-112676.vasp,K4BaNb5O15,25,K;K;K;K;Ba;Nb;Nb;Nb;Nb;Nb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;K;Nb;O,True,False,True,False,False
JVASP-112015,val,0.00374,formation_energy_peratom,POSCAR-JVASP-112015.vasp,H12C19O,32,H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O,C;H;O,True,False,True,False,False
JVASP-112016,val,-0.06813,formation_energy_peratom,POSCAR-JVASP-112016.vasp,H4C8SO2,30,H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;S;S;O;O;O;O,C;H;O;S,True,False,True,False,False
JVASP-114725,val,-2.98476,formation_energy_peratom,POSCAR-JVASP-114725.vasp,Ca2ZrO3,6,Ca;Ca;Zr;O;O;O,Ca;O;Zr,True,False,True,False,False
JVASP-116503,val,-1.71935,formation_energy_peratom,POSCAR-JVASP-116503.vasp,Li4Co3O7,28,Li;Li;Li;Li;Li;Li;Li;Li;Co;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O,True,False,True,False,False
JVASP-116504,val,-1.92961,formation_energy_peratom,POSCAR-JVASP-116504.vasp,Li7Mn2Co3O12,24,Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-112718,val,-2.13089,formation_energy_peratom,POSCAR-JVASP-112718.vasp,CaSn2O5,16,Ca;Ca;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O;O;O,Ca;O;Sn,True,False,True,False,False
JVASP-116513,val,-3.25103,formation_energy_peratom,POSCAR-JVASP-116513.vasp,LiTmO2,16,Li;Li;Li;Li;Tm;Tm;Tm;Tm;O;O;O;O;O;O;O;O,Li;O;Tm,True,False,True,False,False
JVASP-112031,val,0.04151,formation_energy_peratom,POSCAR-JVASP-112031.vasp,H6C13S3O,23,H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;S;S;S;O,C;H;O;S,True,False,True,False,False
JVASP-112038,val,-0.06504,formation_energy_peratom,POSCAR-JVASP-112038.vasp,H3C5SNO2,24,H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;S;S;N;N;O;O;O;O,C;H;N;O;S,True,True,True,False,True
JVASP-116536,val,-2.50292,formation_energy_peratom,POSCAR-JVASP-116536.vasp,Ba3NaSbO6,22,Ba;Ba;Ba;Ba;Ba;Ba;Na;Na;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Na;O;Sb,True,False,True,False,False
JVASP-112739,val,-1.79183,formation_energy_peratom,POSCAR-JVASP-112739.vasp,Cr2CuO4,14,Cr;Cr;Cr;Cr;Cu;Cu;O;O;O;O;O;O;O;O,Cr;Cu;O,True,False,True,False,False
JVASP-112043,val,-0.40044,formation_energy_peratom,POSCAR-JVASP-112043.vasp,SnH22C12O6,41,Sn;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-112044,val,-0.30713,formation_energy_peratom,POSCAR-JVASP-112044.vasp,TiH18C11O4,34,Ti;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Ti,True,False,True,False,False
JVASP-112741,val,-1.42209,formation_energy_peratom,POSCAR-JVASP-112741.vasp,Li2CoCuO4,16,Li;Li;Li;Li;Co;Co;Cu;Cu;O;O;O;O;O;O;O;O,Co;Cu;Li;O,True,False,True,False,False
JVASP-112049,val,-0.48785,formation_energy_peratom,POSCAR-JVASP-112049.vasp,ZnH10C7O4,22,Zn;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-112754,val,-2.70258,formation_energy_peratom,POSCAR-JVASP-112754.vasp,TiV3O8,24,Ti;Ti;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Ti;V,True,False,True,False,False
JVASP-112762,val,-1.86273,formation_energy_peratom,POSCAR-JVASP-112762.vasp,Li2Mn3SbO8,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;Mn;Mn;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;Sb,True,False,True,False,False
JVASP-112060,val,-0.81354,formation_energy_peratom,POSCAR-JVASP-112060.vasp,SnH6C4O6,17,Sn;H;H;H;H;H;H;C;C;C;C;O;O;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-114891,val,-1.9386,formation_energy_peratom,POSCAR-JVASP-114891.vasp,AlBO4,6,Al;B;O;O;O;O,Al;B;O,True,False,True,False,False
JVASP-114893,val,0.57085,formation_energy_peratom,POSCAR-JVASP-114893.vasp,AlBO,3,Al;B;O,Al;B;O,True,False,True,False,False
JVASP-112065,val,-0.72217,formation_energy_peratom,POSCAR-JVASP-112065.vasp,ZnH4C4O4,13,Zn;H;H;H;H;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-112789,val,-1.768,formation_energy_peratom,POSCAR-JVASP-112789.vasp,Bi2MoO6,18,Bi;Bi;Bi;Bi;Mo;Mo;O;O;O;O;O;O;O;O;O;O;O;O,Bi;Mo;O,True,False,True,False,False
JVASP-112076,val,-0.36438,formation_energy_peratom,POSCAR-JVASP-112076.vasp,SnH16C9O4,30,Sn;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-112077,val,-0.61005,formation_energy_peratom,POSCAR-JVASP-112077.vasp,SnH10C6O6,23,Sn;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-116609,val,-2.61913,formation_energy_peratom,POSCAR-JVASP-116609.vasp,Mg2BO4,28,Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Mg;O,True,False,True,False,False
JVASP-112080,val,-0.49758,formation_energy_peratom,POSCAR-JVASP-112080.vasp,TiH12C7O4,24,Ti;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Ti,True,False,True,False,False
JVASP-112798,val,-2.17232,formation_energy_peratom,POSCAR-JVASP-112798.vasp,LiMnPO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-112812,val,-2.61098,formation_energy_peratom,POSCAR-JVASP-112812.vasp,V6O11F,18,V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;F,F;O;V,True,False,True,False,False
JVASP-112091,val,0.00498,formation_energy_peratom,POSCAR-JVASP-112091.vasp,H8C11SO,42,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;S;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-112820,val,-2.09022,formation_energy_peratom,POSCAR-JVASP-112820.vasp,Li2VCoO4,24,Li;Li;Li;Li;Li;Li;V;V;V;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;V,True,False,True,False,False
JVASP-112095,val,-0.08763,formation_energy_peratom,POSCAR-JVASP-112095.vasp,HC3SO,24,H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;S;S;S;S;O;O;O;O,C;H;O;S,True,False,True,False,False
JVASP-116646,val,-2.69293,formation_energy_peratom,POSCAR-JVASP-116646.vasp,SrLaMgRuO6,20,Sr;Sr;La;La;Mg;Mg;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O,La;Mg;O;Ru;Sr,True,False,True,False,False
JVASP-112830,val,-2.08368,formation_energy_peratom,POSCAR-JVASP-112830.vasp,VGeO4,24,V;V;V;V;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ge;O;V,True,False,True,False,False
JVASP-112101,val,-0.25176,formation_energy_peratom,POSCAR-JVASP-112101.vasp,HC3SNO2,16,H;H;C;C;C;C;C;C;S;S;N;N;O;O;O;O,C;H;N;O;S,True,True,True,False,True
JVASP-112839,val,-1.89766,formation_energy_peratom,POSCAR-JVASP-112839.vasp,Li3Mn3NiO8,15,Li;Li;Li;Mn;Mn;Mn;Ni;O;O;O;O;O;O;O;O,Li;Mn;Ni;O,True,False,True,False,False
JVASP-112112,val,-0.47588,formation_energy_peratom,POSCAR-JVASP-112112.vasp,CdH10C7O4,22,Cd;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-115069,val,-1.5979,formation_energy_peratom,POSCAR-JVASP-115069.vasp,MgH2O2,5,Mg;H;H;O;O,H;Mg;O,True,False,True,False,False
JVASP-112856,val,-2.41307,formation_energy_peratom,POSCAR-JVASP-112856.vasp,NaLiFe2Si4O12,20,Na;Li;Fe;Fe;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;Na;O;Si,True,False,True,False,False
JVASP-112870,val,-1.37081,formation_energy_peratom,POSCAR-JVASP-112870.vasp,FeO2,12,Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;O,True,False,True,False,False
JVASP-115105,val,0.75112,formation_energy_peratom,POSCAR-JVASP-115105.vasp,SIO,3,S;I;O,I;O;S,True,False,True,False,False
JVASP-115108,val,-0.42231,formation_energy_peratom,POSCAR-JVASP-115108.vasp,SbIO,3,Sb;I;O,I;O;Sb,True,False,True,False,False
JVASP-115119,val,-2.68632,formation_energy_peratom,POSCAR-JVASP-115119.vasp,ScIO,6,Sc;Sc;I;I;O;O,I;O;Sc,True,False,True,False,False
JVASP-112908,val,-1.83695,formation_energy_peratom,POSCAR-JVASP-112908.vasp,Li5MnCo2O8,16,Li;Li;Li;Li;Li;Mn;Co;Co;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-116766,val,-2.27115,formation_energy_peratom,POSCAR-JVASP-116766.vasp,LiV3Zn2O8,28,Li;Li;V;V;V;V;V;V;Zn;Zn;Zn;Zn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;V;Zn,True,False,True,False,False
JVASP-112919,val,-2.01139,formation_energy_peratom,POSCAR-JVASP-112919.vasp,Li7Mn4CoO12,24,Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Mn;Mn;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-116795,val,-1.91586,formation_energy_peratom,POSCAR-JVASP-116795.vasp,MnVH4O2F5,26,Mn;Mn;V;V;H;H;H;H;H;H;H;H;O;O;O;O;F;F;F;F;F;F;F;F;F;F,F;H;Mn;O;V,True,False,True,False,False
JVASP-115217,val,2.57702,formation_energy_peratom,POSCAR-JVASP-115217.vasp,MgMoO,3,Mg;Mo;O,Mg;Mo;O,True,False,True,False,False
JVASP-115227,val,-1.53069,formation_energy_peratom,POSCAR-JVASP-115227.vasp,Mg2O,3,Mg;Mg;O,Mg;O,True,False,True,False,False
JVASP-112168,val,-0.70673,formation_energy_peratom,POSCAR-JVASP-112168.vasp,CdH4C4O4,13,Cd;H;H;H;H;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-112170,val,-0.60282,formation_energy_peratom,POSCAR-JVASP-112170.vasp,CdH6C5O4,16,Cd;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-116821,val,-2.39455,formation_energy_peratom,POSCAR-JVASP-116821.vasp,Li3Mn3O3F5,28,Li;Li;Li;Li;Li;Li;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;F;F;F;F;F;F;F;F;F;F,F;Li;Mn;O,True,False,True,False,False
JVASP-116824,val,-2.14566,formation_energy_peratom,POSCAR-JVASP-116824.vasp,LiMnPO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-112179,val,-0.47572,formation_energy_peratom,POSCAR-JVASP-112179.vasp,CdH10C7O4,22,Cd;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-112986,val,-2.78004,formation_energy_peratom,POSCAR-JVASP-112986.vasp,K3LuP2O8,28,K;K;K;K;K;K;Lu;Lu;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,K;Lu;O;P,True,False,True,False,False
JVASP-115296,val,-1.80746,formation_energy_peratom,POSCAR-JVASP-115296.vasp,YPbO4,6,Y;Pb;O;O;O;O,O;Pb;Y,True,False,True,False,False
JVASP-115300,val,-2.15877,formation_energy_peratom,POSCAR-JVASP-115300.vasp,YPbO3,5,Y;Pb;O;O;O,O;Pb;Y,True,False,True,False,False
JVASP-115309,val,-0.65158,formation_energy_peratom,POSCAR-JVASP-115309.vasp,SrSO,3,Sr;S;O,O;S;Sr,True,False,True,False,False
JVASP-116867,val,-1.66078,formation_energy_peratom,POSCAR-JVASP-116867.vasp,Li4Mn2Ni3O10,19,Li;Li;Li;Li;Mn;Mn;Ni;Ni;Ni;O;O;O;O;O;O;O;O;O;O,Li;Mn;Ni;O,True,False,True,False,False
JVASP-113006,val,-2.42555,formation_energy_peratom,POSCAR-JVASP-113006.vasp,Sm2ZnPtO6,20,Sm;Sm;Sm;Sm;Zn;Zn;Pt;Pt;O;O;O;O;O;O;O;O;O;O;O;O,O;Pt;Sm;Zn,True,False,True,False,False
JVASP-115336,val,-2.16921,formation_energy_peratom,POSCAR-JVASP-115336.vasp,TaSnO3,5,Ta;Sn;O;O;O,O;Sn;Ta,True,False,True,False,False
JVASP-115340,val,-0.52422,formation_energy_peratom,POSCAR-JVASP-115340.vasp,SnTeO,3,Sn;Te;O,O;Sn;Te,True,False,True,False,False
JVASP-115354,val,-1.58193,formation_energy_peratom,POSCAR-JVASP-115354.vasp,VZnO2,4,V;Zn;O;O,O;V;Zn,True,False,True,False,False
JVASP-115359,val,-0.75193,formation_energy_peratom,POSCAR-JVASP-115359.vasp,YZnO,3,Y;Zn;O,O;Y;Zn,True,False,True,False,False
JVASP-113051,val,-2.0254,formation_energy_peratom,POSCAR-JVASP-113051.vasp,VPPb3O8,13,V;P;Pb;Pb;Pb;O;O;O;O;O;O;O;O,O;P;Pb;V,True,False,True,False,False
JVASP-112215,val,-0.34194,formation_energy_peratom,POSCAR-JVASP-112215.vasp,CdH20C12O4,37,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-113069,val,-1.86867,formation_energy_peratom,POSCAR-JVASP-113069.vasp,NbSb3O8,24,Nb;Nb;Sb;Sb;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Nb;O;Sb,True,False,True,False,False
JVASP-115422,val,-0.75837,formation_energy_peratom,POSCAR-JVASP-115422.vasp,LiAsO,3,Li;As;O,As;Li;O,True,False,True,False,False
JVASP-113074,val,-2.51152,formation_energy_peratom,POSCAR-JVASP-113074.vasp,NaTaWO6,18,Na;Na;Ta;Ta;W;W;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;Ta;W,True,False,True,False,False
JVASP-115470,val,-0.63509,formation_energy_peratom,POSCAR-JVASP-115470.vasp,BiBO2,4,Bi;B;O;O,B;Bi;O,True,False,True,False,False
JVASP-113119,val,-2.07425,formation_energy_peratom,POSCAR-JVASP-113119.vasp,BaSrErCu3O7,13,Ba;Sr;Er;Cu;Cu;Cu;O;O;O;O;O;O;O,Ba;Cu;Er;O;Sr,True,False,True,False,False
JVASP-113127,val,-2.64725,formation_energy_peratom,POSCAR-JVASP-113127.vasp,MgTa4O12,17,Mg;Ta;Ta;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O,Mg;O;Ta,True,False,True,False,False
JVASP-112239,val,-0.26414,formation_energy_peratom,POSCAR-JVASP-112239.vasp,H10C8O3,42,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-112241,val,-0.51482,formation_energy_peratom,POSCAR-JVASP-112241.vasp,H14C6O5,25,H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-112245,val,-0.45806,formation_energy_peratom,POSCAR-JVASP-112245.vasp,H6C4O3,52,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-116868,val,-1.52823,formation_energy_peratom,POSCAR-JVASP-116868.vasp,Li4Fe3Ni3O12,22,Li;Li;Li;Li;Fe;Fe;Fe;Ni;Ni;Ni;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;Ni;O,True,False,True,False,False
JVASP-115509,val,-1.75148,formation_energy_peratom,POSCAR-JVASP-115509.vasp,ScBO2,4,Sc;B;O;O,B;O;Sc,True,False,True,False,False
JVASP-115515,val,-0.11856,formation_energy_peratom,POSCAR-JVASP-115515.vasp,SiBO2,4,Si;B;O;O,B;O;Si,True,False,True,False,False
JVASP-113175,val,-2.03162,formation_energy_peratom,POSCAR-JVASP-113175.vasp,LiCoP2O7,11,Li;Co;P;P;O;O;O;O;O;O;O,Co;Li;O;P,True,False,True,False,False
JVASP-112257,val,-0.60996,formation_energy_peratom,POSCAR-JVASP-112257.vasp,ZnH6C5O4,16,Zn;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-115586,val,-3.57867,formation_energy_peratom,POSCAR-JVASP-115586.vasp,BaZrO3,5,Ba;Zr;O;O;O,Ba;O;Zr,True,False,True,False,False
JVASP-115592,val,-3.57885,formation_energy_peratom,POSCAR-JVASP-115592.vasp,BaZrO3,5,Ba;Zr;O;O;O,Ba;O;Zr,True,False,True,False,False
JVASP-113198,val,-2.24141,formation_energy_peratom,POSCAR-JVASP-113198.vasp,Li2Fe2OF4,18,Li;Li;Li;Li;Fe;Fe;Fe;Fe;O;O;F;F;F;F;F;F;F;F,F;Fe;Li;O,True,False,True,False,False
JVASP-116928,val,-1.7355,formation_energy_peratom,POSCAR-JVASP-116928.vasp,Li5Co3O8,16,Li;Li;Li;Li;Li;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Li;O,True,False,True,False,False
JVASP-113211,val,-2.35985,formation_energy_peratom,POSCAR-JVASP-113211.vasp,CrOF,12,Cr;Cr;Cr;Cr;O;O;O;O;F;F;F;F,Cr;F;O,True,False,True,False,False
JVASP-113212,val,-2.59584,formation_energy_peratom,POSCAR-JVASP-113212.vasp,VOF,18,V;V;V;V;V;V;O;O;O;O;O;O;F;F;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-115668,val,-1.24217,formation_energy_peratom,POSCAR-JVASP-115668.vasp,GaBiO4,6,Ga;Bi;O;O;O;O,Bi;Ga;O,True,False,True,False,False
JVASP-113240,val,-1.89012,formation_energy_peratom,POSCAR-JVASP-113240.vasp,Fe2OF3,12,Fe;Fe;Fe;Fe;O;O;F;F;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-113241,val,-2.0351,formation_energy_peratom,POSCAR-JVASP-113241.vasp,Li2FeCuP2O8,28,Li;Li;Li;Li;Fe;Fe;Cu;Cu;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cu;Fe;Li;O;P,True,False,True,False,False
JVASP-107087,val,-1.91684,formation_energy_peratom,POSCAR-JVASP-107087.vasp,VO,8,V;V;V;V;O;O;O;O,O;V,True,False,True,False,False
JVASP-113441,val,0.09772,formation_energy_peratom,POSCAR-JVASP-113441.vasp,LiBO,3,Li;B;O,B;Li;O,True,False,True,False,False
JVASP-117012,val,-1.09296,formation_energy_peratom,POSCAR-JVASP-117012.vasp,NaCdRh4O8,28,Na;Na;Cd;Cd;Rh;Rh;Rh;Rh;Rh;Rh;Rh;Rh;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cd;Na;O;Rh,True,False,True,False,False
JVASP-113449,val,-0.71907,formation_energy_peratom,POSCAR-JVASP-113449.vasp,BO2,3,B;O;O,B;O,True,False,True,False,False
JVASP-107545,val,-1.02208,formation_energy_peratom,POSCAR-JVASP-107545.vasp,MnCu2SbO4,8,Mn;Cu;Cu;Sb;O;O;O;O,Cu;Mn;O;Sb,True,False,True,False,False
JVASP-117040,val,-2.04079,formation_energy_peratom,POSCAR-JVASP-117040.vasp,AlCr3O8,12,Al;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Al;Cr;O,True,False,True,False,False
JVASP-113528,val,-0.09241,formation_energy_peratom,POSCAR-JVASP-113528.vasp,RuCO2,4,Ru;C;O;O,C;O;Ru,True,False,True,False,False
JVASP-113539,val,0.1124,formation_energy_peratom,POSCAR-JVASP-113539.vasp,SnCO3,5,Sn;C;O;O;O,C;O;Sn,True,False,True,False,False
JVASP-117088,val,-2.17599,formation_energy_peratom,POSCAR-JVASP-117088.vasp,LiMnPO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-117094,val,-2.8177,formation_energy_peratom,POSCAR-JVASP-117094.vasp,V3OF11,30,V;V;V;V;V;V;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-117123,val,-1.99166,formation_energy_peratom,POSCAR-JVASP-117123.vasp,Li3MnCoO5,20,Li;Li;Li;Li;Li;Li;Mn;Mn;Co;Co;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-110912,val,-2.54292,formation_energy_peratom,POSCAR-JVASP-110912.vasp,Th2N2O,5,Th;Th;N;N;O,N;O;Th,True,True,True,False,True
JVASP-113675,val,-1.40551,formation_energy_peratom,POSCAR-JVASP-113675.vasp,AlPO2,4,Al;P;O;O,Al;O;P,True,False,True,False,False
JVASP-117142,val,-1.9283,formation_energy_peratom,POSCAR-JVASP-117142.vasp,Nd2CoTe2S2O14,21,Nd;Nd;Co;Te;Te;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Nd;O;S;Te,True,False,True,False,False
JVASP-117147,val,-1.18171,formation_energy_peratom,POSCAR-JVASP-117147.vasp,Bi3Te4Cl5O10,22,Bi;Bi;Bi;Te;Te;Te;Te;Cl;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O,Bi;Cl;O;Te,True,False,True,False,False
JVASP-113691,val,-1.5625,formation_energy_peratom,POSCAR-JVASP-113691.vasp,AlSbO2,4,Al;Sb;O;O,Al;O;Sb,True,False,True,False,False
JVASP-113693,val,-3.14874,formation_energy_peratom,POSCAR-JVASP-113693.vasp,ScAlO3,5,Sc;Al;O;O;O,Al;O;Sc,True,False,True,False,False
JVASP-113710,val,1.26144,formation_energy_peratom,POSCAR-JVASP-113710.vasp,SrPtO,3,Sr;Pt;O,O;Pt;Sr,True,False,True,False,False
JVASP-113711,val,-1.64139,formation_energy_peratom,POSCAR-JVASP-113711.vasp,SrPtO2,4,Sr;Pt;O;O,O;Pt;Sr,True,False,True,False,False
JVASP-113715,val,-0.99077,formation_energy_peratom,POSCAR-JVASP-113715.vasp,SiSbO2,4,Si;Sb;O;O,O;Sb;Si,True,False,True,False,False
JVASP-113719,val,-1.83274,formation_energy_peratom,POSCAR-JVASP-113719.vasp,SrSbO2,4,Sr;Sb;O;O,O;Sb;Sr,True,False,True,False,False
JVASP-117169,val,-2.35133,formation_energy_peratom,POSCAR-JVASP-117169.vasp,VAgOF4,28,V;V;V;V;Ag;Ag;Ag;Ag;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,Ag;F;O;V,True,False,True,False,False
JVASP-113749,val,0.21269,formation_energy_peratom,POSCAR-JVASP-113749.vasp,HAuO2,4,H;Au;O;O,Au;H;O,True,False,True,False,False
JVASP-117199,val,-3.5178,formation_energy_peratom,POSCAR-JVASP-117199.vasp,NaEuTi2O6,20,Na;Na;Eu;Eu;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O;O;O;O;O,Eu;Na;O;Ti,True,False,True,False,False
JVASP-113784,val,-1.15821,formation_energy_peratom,POSCAR-JVASP-113784.vasp,CrH5O4,10,Cr;H;H;H;H;H;O;O;O;O,Cr;H;O,True,False,True,False,False
JVASP-114011,val,-0.52259,formation_energy_peratom,POSCAR-JVASP-114011.vasp,B2O,3,B;B;O,B;O,True,False,True,False,False
