jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-112612,test,-2.56347,formation_energy_peratom,POSCAR-JVASP-112612.vasp,ZrTi4Pb5O15,25,Zr;Ti;Ti;Ti;Ti;Pb;Pb;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Pb;Ti;Zr,True,False,True,False,False
JVASP-116390,test,-0.44576,formation_energy_peratom,POSCAR-JVASP-116390.vasp,PbSeO2,4,Pb;Se;O;O,O;Pb;Se,True,False,True,False,False
JVASP-114623,test,0.40394,formation_energy_peratom,POSCAR-JVASP-114623.vasp,AgClO,6,Ag;Ag;Cl;Cl;O;O,Ag;Cl;O,True,False,True,False,False
JVASP-114624,test,0.39508,formation_energy_peratom,POSCAR-JVASP-114624.vasp,AgClO2,4,Ag;Cl;O;O,Ag;Cl;O,True,False,True,False,False
JVASP-111960,test,-2.17904,formation_energy_peratom,POSCAR-JVASP-111960.vasp,V2FeO6,18,V;V;V;V;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O;V,True,False,True,False,False
JVASP-116418,test,-1.7967,formation_energy_peratom,POSCAR-JVASP-116418.vasp,CaAsO2,4,Ca;As;O;O,As;Ca;O,True,False,True,False,False
JVASP-112669,test,-2.59332,formation_energy_peratom,POSCAR-JVASP-112669.vasp,LiCeMo2O8,12,Li;Ce;Mo;Mo;O;O;O;O;O;O;O;O,Ce;Li;Mo;O,True,False,True,False,False
JVASP-112670,test,-2.24328,formation_energy_peratom,POSCAR-JVASP-112670.vasp,LaMn2BiO6,20,La;La;Mn;Mn;Mn;Mn;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O,Bi;La;Mn;O,True,False,True,False,False
JVASP-112021,test,-0.08974,formation_energy_peratom,POSCAR-JVASP-112021.vasp,H7C8NO,34,H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;N;N;O;O,C;H;N;O,True,True,True,False,True
JVASP-112697,test,-2.14156,formation_energy_peratom,POSCAR-JVASP-112697.vasp,Be2BH3O5,22,Be;Be;Be;Be;B;B;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O,B;Be;H;O,True,False,True,False,False
JVASP-114728,test,-3.18288,formation_energy_peratom,POSCAR-JVASP-114728.vasp,CaO,4,Ca;Ca;O;O,Ca;O,True,False,True,False,False
JVASP-112030,test,-0.5343,formation_energy_peratom,POSCAR-JVASP-112030.vasp,ZnH8C6O4,19,Zn;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-114757,test,-0.4818,formation_energy_peratom,POSCAR-JVASP-114757.vasp,AgPO,3,Ag;P;O,Ag;O;P,True,False,True,False,False
JVASP-114762,test,0.1551,formation_energy_peratom,POSCAR-JVASP-114762.vasp,AgPbO,3,Ag;Pb;O,Ag;O;Pb,True,False,True,False,False
JVASP-112035,test,-0.02918,formation_energy_peratom,POSCAR-JVASP-112035.vasp,C3S2O2,14,C;C;C;C;C;C;S;S;S;S;O;O;O;O,C;O;S,True,False,True,False,False
JVASP-116540,test,-3.01309,formation_energy_peratom,POSCAR-JVASP-116540.vasp,Tb2LaRuO7,22,Tb;Tb;Tb;Tb;La;La;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O;O;O,La;O;Ru;Tb,True,False,True,False,False
JVASP-112751,test,-2.46355,formation_energy_peratom,POSCAR-JVASP-112751.vasp,Li3NbV2O6,24,Li;Li;Li;Li;Li;Li;Nb;Nb;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O,Li;Nb;O;V,True,False,True,False,False
JVASP-112058,test,-0.50913,formation_energy_peratom,POSCAR-JVASP-112058.vasp,SnH8C5O4,18,Sn;H;H;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-116577,test,-0.99258,formation_energy_peratom,POSCAR-JVASP-116577.vasp,MoH8N2O4,30,Mo;Mo;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;N;N;N;N;O;O;O;O;O;O;O;O,H;Mo;N;O,True,True,True,False,True
JVASP-112061,test,-0.61043,formation_energy_peratom,POSCAR-JVASP-112061.vasp,TiH8C5O4,18,Ti;H;H;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;H;O;Ti,True,False,True,False,False
JVASP-112770,test,-2.17894,formation_energy_peratom,POSCAR-JVASP-112770.vasp,V2Zn2O7,22,V;V;V;V;Zn;Zn;Zn;Zn;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;V;Zn,True,False,True,False,False
JVASP-114897,test,-1.71939,formation_energy_peratom,POSCAR-JVASP-114897.vasp,AlBO4,6,Al;B;O;O;O;O,Al;B;O,True,False,True,False,False
JVASP-112067,test,0.09333,formation_energy_peratom,POSCAR-JVASP-112067.vasp,H4C10S3O,18,H;H;H;H;C;C;C;C;C;C;C;C;C;C;S;S;S;O,C;H;O;S,True,False,True,False,False
JVASP-112073,test,-0.02254,formation_energy_peratom,POSCAR-JVASP-112073.vasp,H5C8SNO,16,H;H;H;H;H;C;C;C;C;C;C;C;C;S;N;O,C;H;N;O;S,True,True,True,False,True
JVASP-112786,test,-0.95907,formation_energy_peratom,POSCAR-JVASP-112786.vasp,Co2AsClO4,16,Co;Co;Co;Co;As;As;Cl;Cl;O;O;O;O;O;O;O;O,As;Cl;Co;O,True,False,True,False,False
JVASP-112803,test,-2.59064,formation_energy_peratom,POSCAR-JVASP-112803.vasp,Li2VO2F,24,Li;Li;Li;Li;Li;Li;Li;Li;V;V;V;V;O;O;O;O;O;O;O;O;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-112089,test,-0.14938,formation_energy_peratom,POSCAR-JVASP-112089.vasp,H3C3SNO,18,H;H;H;H;H;H;C;C;C;C;C;C;S;S;N;N;O;O,C;H;N;O;S,True,True,True,False,True
JVASP-112090,test,-0.19873,formation_energy_peratom,POSCAR-JVASP-112090.vasp,H3C2SNO,16,H;H;H;H;H;H;C;C;C;C;S;S;N;N;O;O,C;H;N;O;S,True,True,True,False,True
JVASP-112815,test,-1.30889,formation_energy_peratom,POSCAR-JVASP-112815.vasp,NiSnO3,20,Ni;Ni;Ni;Ni;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O,Ni;O;Sn,True,False,True,False,False
JVASP-115001,test,-1.73067,formation_energy_peratom,POSCAR-JVASP-115001.vasp,GeMoO4,6,Ge;Mo;O;O;O;O,Ge;Mo;O,True,False,True,False,False
JVASP-112823,test,-1.66079,formation_energy_peratom,POSCAR-JVASP-112823.vasp,Li3Fe2Co2O8,15,Li;Li;Li;Fe;Fe;Co;Co;O;O;O;O;O;O;O;O,Co;Fe;Li;O,True,False,True,False,False
JVASP-116650,test,-2.19574,formation_energy_peratom,POSCAR-JVASP-116650.vasp,Sr6Co4O13,23,Sr;Sr;Sr;Sr;Sr;Sr;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;O;Sr,True,False,True,False,False
JVASP-112841,test,-2.78201,formation_energy_peratom,POSCAR-JVASP-112841.vasp,V4O5F7,16,V;V;V;V;O;O;O;O;O;F;F;F;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-115064,test,-1.15275,formation_energy_peratom,POSCAR-JVASP-115064.vasp,MgHO,3,Mg;H;O,H;Mg;O,True,False,True,False,False
JVASP-115085,test,-2.8465,formation_energy_peratom,POSCAR-JVASP-115085.vasp,HfMgO3,5,Hf;Mg;O;O;O,Hf;Mg;O,True,False,True,False,False
JVASP-116713,test,-3.01122,formation_energy_peratom,POSCAR-JVASP-116713.vasp,Al5O8,13,Al;Al;Al;Al;Al;O;O;O;O;O;O;O;O,Al;O,True,False,True,False,False
JVASP-115096,test,-1.93558,formation_energy_peratom,POSCAR-JVASP-115096.vasp,AlGaO2,4,Al;Ga;O;O,Al;Ga;O,True,False,True,False,False
JVASP-116717,test,-2.17255,formation_energy_peratom,POSCAR-JVASP-116717.vasp,Ba4SrFe5O15,25,Ba;Ba;Ba;Ba;Sr;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Fe;O;Sr,True,False,True,False,False
JVASP-115110,test,0.43861,formation_energy_peratom,POSCAR-JVASP-115110.vasp,SbIO,3,Sb;I;O,I;O;Sb,True,False,True,False,False
JVASP-115115,test,-0.79113,formation_energy_peratom,POSCAR-JVASP-115115.vasp,ScIO,3,Sc;I;O,I;O;Sc,True,False,True,False,False
JVASP-115117,test,-1.75504,formation_energy_peratom,POSCAR-JVASP-115117.vasp,ScIO2,4,Sc;I;O;O,I;O;Sc,True,False,True,False,False
JVASP-112884,test,-1.36443,formation_energy_peratom,POSCAR-JVASP-112884.vasp,PrCu3Ru4O12,20,Pr;Cu;Cu;Cu;Ru;Ru;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O,Cu;O;Pr;Ru,True,False,True,False,False
JVASP-112888,test,-1.4858,formation_energy_peratom,POSCAR-JVASP-112888.vasp,PbCO3,20,Pb;Pb;Pb;Pb;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,C;O;Pb,True,False,True,False,False
JVASP-112913,test,-1.75153,formation_energy_peratom,POSCAR-JVASP-112913.vasp,Li7Co5O12,24,Li;Li;Li;Li;Li;Li;Li;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O,True,False,True,False,False
JVASP-112914,test,-1.89677,formation_energy_peratom,POSCAR-JVASP-112914.vasp,Li4MnCo2O7,28,Li;Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-112916,test,-1.87252,formation_energy_peratom,POSCAR-JVASP-112916.vasp,Li4MnCo2O7,28,Li;Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-112147,test,-0.75068,formation_energy_peratom,POSCAR-JVASP-112147.vasp,ZrH6C5O4,16,Zr;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;H;O;Zr,True,False,True,False,False
JVASP-112920,test,-2.04477,formation_energy_peratom,POSCAR-JVASP-112920.vasp,Li7Mn4CoO12,24,Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Mn;Mn;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-112155,test,-0.76635,formation_energy_peratom,POSCAR-JVASP-112155.vasp,HfH6C5O4,16,Hf;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;H;Hf;O,True,False,True,False,False
JVASP-112926,test,-1.36853,formation_energy_peratom,POSCAR-JVASP-112926.vasp,Li3Ni3TeO8,15,Li;Li;Li;Ni;Ni;Ni;Te;O;O;O;O;O;O;O;O,Li;Ni;O;Te,True,False,True,False,False
JVASP-112932,test,-1.12177,formation_energy_peratom,POSCAR-JVASP-112932.vasp,SrH16O10,27,Sr;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O,H;O;Sr,True,False,True,False,False
JVASP-112939,test,-0.18747,formation_energy_peratom,POSCAR-JVASP-112939.vasp,Mg16Al12O,29,Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;O,Al;Mg;O,True,False,True,False,False
JVASP-115229,test,-3.03453,formation_energy_peratom,POSCAR-JVASP-115229.vasp,MgO,2,Mg;O,Mg;O,True,False,True,False,False
JVASP-116811,test,-2.74017,formation_energy_peratom,POSCAR-JVASP-116811.vasp,Li3Ti4VO8,16,Li;Li;Li;Ti;Ti;Ti;Ti;V;O;O;O;O;O;O;O;O,Li;O;Ti;V,True,False,True,False,False
JVASP-115236,test,-1.74482,formation_energy_peratom,POSCAR-JVASP-115236.vasp,MgO2,3,Mg;O;O,Mg;O,True,False,True,False,False
JVASP-112955,test,-2.57265,formation_energy_peratom,POSCAR-JVASP-112955.vasp,CaWO4,24,Ca;Ca;Ca;Ca;W;W;W;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;W,True,False,True,False,False
JVASP-112956,test,-2.37601,formation_energy_peratom,POSCAR-JVASP-112956.vasp,BaSO4,24,Ba;Ba;Ba;Ba;S;S;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;O;S,True,False,True,False,False
JVASP-115254,test,-1.03056,formation_energy_peratom,POSCAR-JVASP-115254.vasp,NaPtO2,4,Na;Pt;O;O,Na;O;Pt,True,False,True,False,False
JVASP-112182,test,-0.3967,formation_energy_peratom,POSCAR-JVASP-112182.vasp,CdH14C9O4,28,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-112183,test,-0.34321,formation_energy_peratom,POSCAR-JVASP-112183.vasp,CdH14C9O4,28,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-112184,test,-0.35636,formation_energy_peratom,POSCAR-JVASP-112184.vasp,CdH18C11O4,34,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-115297,test,-1.5626,formation_energy_peratom,POSCAR-JVASP-115297.vasp,YPbO2,4,Y;Pb;O;O,O;Pb;Y,True,False,True,False,False
JVASP-116847,test,-1.68762,formation_energy_peratom,POSCAR-JVASP-116847.vasp,Fe6O7F5,18,Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;F;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-116860,test,-1.93017,formation_energy_peratom,POSCAR-JVASP-116860.vasp,Li3TiCo3O8,15,Li;Li;Li;Ti;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Li;O;Ti,True,False,True,False,False
JVASP-116863,test,-1.95327,formation_energy_peratom,POSCAR-JVASP-116863.vasp,LiCoPO4,28,Li;Li;Li;Li;Co;Co;Co;Co;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;P,True,False,True,False,False
JVASP-115326,test,-0.49724,formation_energy_peratom,POSCAR-JVASP-115326.vasp,Tl2SO2,5,Tl;Tl;S;O;O,O;S;Tl,True,False,True,False,False
JVASP-115337,test,2.66527,formation_energy_peratom,POSCAR-JVASP-115337.vasp,TaSnO,3,Ta;Sn;O,O;Sn;Ta,True,False,True,False,False
JVASP-115344,test,1.50107,formation_energy_peratom,POSCAR-JVASP-115344.vasp,TiSnO,3,Ti;Sn;O,O;Sn;Ti,True,False,True,False,False
JVASP-113076,test,-3.05054,formation_energy_peratom,POSCAR-JVASP-113076.vasp,NaCaMgAlSi4O12,20,Na;Ca;Mg;Al;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Al;Ca;Mg;Na;O;Si,True,False,True,False,False
JVASP-112225,test,-0.33549,formation_energy_peratom,POSCAR-JVASP-112225.vasp,CdH20C12O4,37,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-113122,test,-2.03741,formation_energy_peratom,POSCAR-JVASP-113122.vasp,Ba4InBiO6,12,Ba;Ba;Ba;Ba;In;Bi;O;O;O;O;O;O,Ba;Bi;In;O,True,False,True,False,False
JVASP-115472,test,-1.14172,formation_energy_peratom,POSCAR-JVASP-115472.vasp,BiBO3,5,Bi;B;O;O;O,B;Bi;O,True,False,True,False,False
JVASP-112236,test,-0.07598,formation_energy_peratom,POSCAR-JVASP-112236.vasp,H12C10O,46,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O,C;H;O,True,False,True,False,False
JVASP-113129,test,-1.90207,formation_energy_peratom,POSCAR-JVASP-113129.vasp,MgFeO2,16,Mg;Mg;Mg;Mg;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Mg;O,True,False,True,False,False
JVASP-115491,test,-0.98207,formation_energy_peratom,POSCAR-JVASP-115491.vasp,RbBO2,4,Rb;B;O;O,B;O;Rb,True,False,True,False,False
JVASP-113156,test,-2.06502,formation_energy_peratom,POSCAR-JVASP-113156.vasp,Ca2Fe3O8,13,Ca;Ca;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Ca;Fe;O,True,False,True,False,False
JVASP-116874,test,-1.52049,formation_energy_peratom,POSCAR-JVASP-116874.vasp,Co6O5F7,18,Co;Co;Co;Co;Co;Co;O;O;O;O;O;F;F;F;F;F;F;F,Co;F;O,True,False,True,False,False
JVASP-112249,test,-0.4825,formation_energy_peratom,POSCAR-JVASP-112249.vasp,H14C6O5,50,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-116890,test,-1.23904,formation_energy_peratom,POSCAR-JVASP-116890.vasp,Li3FeCu3O8,15,Li;Li;Li;Fe;Cu;Cu;Cu;O;O;O;O;O;O;O;O,Cu;Fe;Li;O,True,False,True,False,False
JVASP-116891,test,-2.04303,formation_energy_peratom,POSCAR-JVASP-116891.vasp,Li2TiFe3O8,28,Li;Li;Li;Li;Ti;Ti;Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;Ti,True,False,True,False,False
JVASP-113178,test,-1.96421,formation_energy_peratom,POSCAR-JVASP-113178.vasp,VSbO4,24,V;V;V;V;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sb;V,True,False,True,False,False
JVASP-113184,test,-2.63767,formation_energy_peratom,POSCAR-JVASP-113184.vasp,Sr2MnClO3,14,Sr;Sr;Sr;Sr;Mn;Mn;Cl;Cl;O;O;O;O;O;O,Cl;Mn;O;Sr,True,False,True,False,False
JVASP-116897,test,-2.20379,formation_energy_peratom,POSCAR-JVASP-116897.vasp,LiMnPO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-115594,test,-1.7459,formation_energy_peratom,POSCAR-JVASP-115594.vasp,Ba2O,3,Ba;Ba;O,Ba;O,True,False,True,False,False
JVASP-115596,test,-1.75361,formation_energy_peratom,POSCAR-JVASP-115596.vasp,Ba2O,3,Ba;Ba;O,Ba;O,True,False,True,False,False
JVASP-115603,test,-2.77437,formation_energy_peratom,POSCAR-JVASP-115603.vasp,BaO,4,Ba;Ba;O;O,Ba;O,True,False,True,False,False
JVASP-113199,test,-1.58265,formation_energy_peratom,POSCAR-JVASP-113199.vasp,Ni3OF5,18,Ni;Ni;Ni;Ni;Ni;Ni;O;O;F;F;F;F;F;F;F;F;F;F,F;Ni;O,True,False,True,False,False
JVASP-116929,test,-1.89124,formation_energy_peratom,POSCAR-JVASP-116929.vasp,Li3MnCoO5,20,Li;Li;Li;Li;Li;Li;Mn;Mn;Co;Co;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-113214,test,-2.34218,formation_energy_peratom,POSCAR-JVASP-113214.vasp,Mn5OF11,17,Mn;Mn;Mn;Mn;Mn;O;F;F;F;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-115665,test,-0.46987,formation_energy_peratom,POSCAR-JVASP-115665.vasp,GaBiO,3,Ga;Bi;O,Bi;Ga;O,True,False,True,False,False
JVASP-116946,test,-0.74644,formation_energy_peratom,POSCAR-JVASP-116946.vasp,Ni2ClO3,24,Ni;Ni;Ni;Ni;Ni;Ni;Ni;Ni;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Cl;Ni;O,True,False,True,False,False
JVASP-105517,test,-2.13712,formation_energy_peratom,POSCAR-JVASP-105517.vasp,ErMnFeO4,7,Er;Mn;Fe;O;O;O;O,Er;Fe;Mn;O,True,False,True,False,False
JVASP-115704,test,-0.88513,formation_energy_peratom,POSCAR-JVASP-115704.vasp,LiBrO,3,Li;Br;O,Br;Li;O,True,False,True,False,False
JVASP-113243,test,-2.3572,formation_energy_peratom,POSCAR-JVASP-113243.vasp,Li3MnV3O8,15,Li;Li;Li;Mn;V;V;V;O;O;O;O;O;O;O;O,Li;Mn;O;V,True,False,True,False,False
JVASP-113258,test,-2.26514,formation_energy_peratom,POSCAR-JVASP-113258.vasp,Li8VO5F,30,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;V;V;O;O;O;O;O;O;O;O;O;O;F;F,F;Li;O;V,True,False,True,False,False
JVASP-116997,test,-2.63407,formation_energy_peratom,POSCAR-JVASP-116997.vasp,Zr3Ti2Pb5O15,25,Zr;Zr;Zr;Ti;Ti;Pb;Pb;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Pb;Ti;Zr,True,False,True,False,False
JVASP-113446,test,-0.90016,formation_energy_peratom,POSCAR-JVASP-113446.vasp,B2O,3,B;B;O,B;O,True,False,True,False,False
JVASP-117015,test,-2.69814,formation_energy_peratom,POSCAR-JVASP-117015.vasp,Na3B2PO5F4,30,Na;Na;Na;Na;Na;Na;B;B;B;B;P;P;O;O;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F,B;F;Na;O;P,True,False,True,False,False
JVASP-113447,test,-0.16086,formation_energy_peratom,POSCAR-JVASP-113447.vasp,B2O,3,B;B;O,B;O,True,False,True,False,False
JVASP-107791,test,-1.94268,formation_energy_peratom,POSCAR-JVASP-107791.vasp,LiMnO2,4,Li;Mn;O;O,Li;Mn;O,True,False,True,False,False
JVASP-108826,test,-2.00623,formation_energy_peratom,POSCAR-JVASP-108826.vasp,La2Fe2Se2O3,9,La;La;Fe;Fe;Se;Se;O;O;O,Fe;La;O;Se,True,False,True,False,False
JVASP-113529,test,-0.15009,formation_energy_peratom,POSCAR-JVASP-113529.vasp,RuCO,3,Ru;C;O,C;O;Ru,True,False,True,False,False
JVASP-113534,test,0.4787,formation_energy_peratom,POSCAR-JVASP-113534.vasp,ScCO,3,Sc;C;O,C;O;Sc,True,False,True,False,False
JVASP-117082,test,-2.63243,formation_energy_peratom,POSCAR-JVASP-117082.vasp,Li4CoOF5,22,Li;Li;Li;Li;Li;Li;Li;Li;Co;Co;O;O;F;F;F;F;F;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-113580,test,2.80622,formation_energy_peratom,POSCAR-JVASP-113580.vasp,CdNO,3,Cd;N;O,Cd;N;O,True,True,True,False,True
JVASP-117133,test,-1.83504,formation_energy_peratom,POSCAR-JVASP-117133.vasp,Li2Mn3FeO8,14,Li;Li;Mn;Mn;Mn;Fe;O;O;O;O;O;O;O;O,Fe;Li;Mn;O,True,False,True,False,False
JVASP-117144,test,-1.5102,formation_energy_peratom,POSCAR-JVASP-117144.vasp,RbSO4,24,Rb;Rb;Rb;Rb;S;S;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Rb;S,True,False,True,False,False
JVASP-111002,test,-2.12022,formation_energy_peratom,POSCAR-JVASP-111002.vasp,Sr2FeCoO6,10,Sr;Sr;Fe;Co;O;O;O;O;O;O,Co;Fe;O;Sr,True,False,True,False,False
JVASP-113692,test,-2.11262,formation_energy_peratom,POSCAR-JVASP-113692.vasp,AlSbO3,5,Al;Sb;O;O;O,Al;O;Sb,True,False,True,False,False
JVASP-113729,test,-0.24611,formation_energy_peratom,POSCAR-JVASP-113729.vasp,Sb2TeO2,5,Sb;Sb;Te;O;O,O;Sb;Te,True,False,True,False,False
JVASP-111149,test,-1.47116,formation_energy_peratom,POSCAR-JVASP-111149.vasp,LiNiO2,8,Li;Li;Ni;Ni;O;O;O;O,Li;Ni;O,True,False,True,False,False
JVASP-117184,test,-2.65013,formation_energy_peratom,POSCAR-JVASP-117184.vasp,TbNa3V2O8,14,Tb;Na;Na;Na;V;V;O;O;O;O;O;O;O;O,Na;O;Tb;V,True,False,True,False,False
JVASP-114039,test,-0.77176,formation_energy_peratom,POSCAR-JVASP-114039.vasp,BaGeO,3,Ba;Ge;O,Ba;Ge;O,True,False,True,False,False
JVASP-114040,test,-1.95813,formation_energy_peratom,POSCAR-JVASP-114040.vasp,BaGeO2,4,Ba;Ge;O;O,Ba;Ge;O,True,False,True,False,False
JVASP-117266,test,-1.349,formation_energy_peratom,POSCAR-JVASP-117266.vasp,NaNiAsO4,28,Na;Na;Na;Na;Ni;Ni;Ni;Ni;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;Na;Ni;O,True,False,True,False,False
JVASP-117267,test,-2.70119,formation_energy_peratom,POSCAR-JVASP-117267.vasp,TmMoClO4,14,Tm;Tm;Mo;Mo;Cl;Cl;O;O;O;O;O;O;O;O,Cl;Mo;O;Tm,True,False,True,False,False
JVASP-117275,test,-1.62556,formation_energy_peratom,POSCAR-JVASP-117275.vasp,CoPO4,24,Co;Co;Co;Co;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;O;P,True,False,True,False,False
JVASP-117276,test,-2.13329,formation_energy_peratom,POSCAR-JVASP-117276.vasp,LiAlNiO3,24,Li;Li;Li;Li;Al;Al;Al;Al;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O;O;O;O;O,Al;Li;Ni;O,True,False,True,False,False
JVASP-117279,test,-1.43273,formation_energy_peratom,POSCAR-JVASP-117279.vasp,Li2Ni3SnO8,28,Li;Li;Li;Li;Ni;Ni;Ni;Ni;Ni;Ni;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Ni;O;Sn,True,False,True,False,False
JVASP-117290,test,-1.82814,formation_energy_peratom,POSCAR-JVASP-117290.vasp,FeOF,18,Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;F;F;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-111387,test,-2.6586,formation_energy_peratom,POSCAR-JVASP-111387.vasp,BaPrNbCoO6,10,Ba;Pr;Nb;Co;O;O;O;O;O;O,Ba;Co;Nb;O;Pr,True,False,True,False,False
JVASP-111394,test,-1.42508,formation_energy_peratom,POSCAR-JVASP-111394.vasp,MnCoO3,10,Mn;Mn;Co;Co;O;O;O;O;O;O,Co;Mn;O,True,False,True,False,False
JVASP-112266,test,-2.4381,formation_energy_peratom,POSCAR-JVASP-112266.vasp,Tb3Se2NO,14,Tb;Tb;Tb;Tb;Tb;Tb;Se;Se;Se;Se;N;N;O;O,N;O;Se;Tb,True,True,True,False,True
JVASP-117313,test,-1.89661,formation_energy_peratom,POSCAR-JVASP-117313.vasp,Li4MnCo2O7,28,Li;Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
